directors#director#NNS O

look#look#VV O
for#for#IN O
information#information#NN O
about#about#IN O
charles#charles#NNS B-person.name
vidor#vidor#NN I-person.name

when#when#WRB O
was#be#VBD O
herione#herione#RB B-movie.name
released#release#VVN O

are#be#VBP O
the#the#DT O
animated#animated#JJ O
charactors#charactors#NNS O
protrayed#protrayed#VVN O
as#as#IN O
small#small#JJ O
or#or#CC O
human#human#JJ O
size#size#NN O

on#on#IN B-movie.name
july#july#RB I-movie.name

what#what#WP O
other#other#JJ O
films#film#NNS O
has#have#VHZ O
george#george#NN B-director.name
vidor#vidor#NN I-director.name
done#do#VVN O

list#list#NN O
ice#ice#NN B-movie.subject
skating#skating#NN I-movie.subject
movies#movie#NNS O
please#please#VVP O

what#what#WP O
are#be#VBP O
the#the#DT O
recommended#recommended#JJ O
ages#age#NNS O
for#for#IN O
a#a#DT O
pg#pg#NN B-rating.name
thirteen#thirteen#CD I-rating.name
movie#movie#NN O

movies#movie#NNS O
rated#rate#VVD O
pg#pg#NN B-rating.name

what#what#WP O
are#be#VBP O
the#the#DT O
three#three#CD O
latest#late#JJS O
films#film#NNS O
with#with#IN O
will#will#NN B-actor.name
ferrell#ferrell#NN I-actor.name

sort#sort#NN O
in#in#IN O
all#all#DT O
diving#diving#JJ B-movie.subject
movies#movie#NNS O

show#show#VV O
me#me#PP O
movies#movie#NNS O
about#about#IN O
zombies#zombie#NNS B-movie.subject

find#find#VV O
hindi#Hindi#NN B-movie.language
movies#movie#NNS O

get#get#VV O
a#a#DT O
list#list#NN O
of#of#IN O
animated#animated#JJ B-movie.genre
films#film#NNS O

how#how#WRB O
much#much#RB O
did#do#VVD O
house#house#NN B-movie.name
at#at#IN I-movie.name
the#the#DT I-movie.name
end#end#NN I-movie.name
of#of#IN I-movie.name
the#the#DT I-movie.name
street#street#NN I-movie.name
make#make#VV O

what#what#WP O
was#be#VBD O
the#the#DT O
budget#budget#NN O
for#for#IN O
wrong#wrong#JJ B-movie.name
turn#turn#NN I-movie.name

kareena#kareena#NP B-actor.name
's#'s#POS O
movies#movie#NNS O

what#what#WP O
is#be#VBZ O
terry#terry#NN B-person.name
georges#georges#NNS I-person.name
background#background#NN O

what#what#WP O
are#be#VBP O
some#some#DT O
movies#movie#NNS O
made#make#VVN O
by#by#IN O
searchlight#searchlight#NN B-producer.name
films#film#NNS I-producer.name

what#what#WP O
actors#actor#NNS O
were#be#VBD O
in#in#IN O
dirty#dirty#JJ B-movie.name
dancing#dancing#NN I-movie.name

what#what#WP O
was#be#VBD O
the#the#DT O
budget#budget#NN O
of#of#IN O
the#the#DT O
movie#movie#NN O
avatar#avatar#NN B-movie.name

do#do#VV O
they#they#PP O
have#have#VHP O
oscar#oscar#NN B-award.ceremony
awards#award#NNS O
in#in#IN O
india#india#NN B-country.name

show#show#VV O
me#me#PP O
information#information#NN O
for#for#IN O
the#the#DT O
movie#movie#NN O
the#the#DT B-movie.name
campaign#campaign#NN I-movie.name

when#when#WRB O
was#be#VBD O
life#life#NN B-movie.name
is#be#VBZ I-movie.name
beautiful#beautiful#JJ I-movie.name
released#release#VVD O

how#how#WRB O
much#much#JJ O
money#money#NN O
did#do#VVD O
shrek#shrek#RB B-movie.name
bring#bring#VV O
in#in#IN O

want#want#VVP O
to#to#TO O
see#see#VV O
charles#charles#NNS B-person.name
vidor#vidor#NN I-person.name

who#who#WP O
produced#produce#VVD O
the#the#DT B-movie.name
godfather#godfather#NN I-movie.name
movies#movie#NNS O

show#show#VV O
me#me#PP O
more#more#JJR O
details#detail#NNS O
about#about#IN O
the#the#DT O
information#information#NN O
highlighted#highlight#VVN O
in#in#IN B-movie.name
orange#orange#NN I-movie.name

show#show#VV O
me#me#PP O
some#some#DT O
alfred#alfred#NN B-director.name
hitchcock#hitchcock#NN I-director.name
movies#movie#NNS O

bring#bring#VV O
up#up#RP O
a#a#DT O
bio#bio#NN O
on#on#IN O
will#will#NN B-person.name
ferrell#ferrell#NN I-person.name

search#search#NN O
twenty#twenty#CD B-movie.release_date
twelve#twelve#NN I-movie.release_date
movies#movie#NNS O

list#list#NN O
of#of#IN O
20#@card@#CD B-producer.name
th#th#NN I-producer.name
century#century#NN I-producer.name
fox#fox#NN I-producer.name
films#film#NNS O

search#search#NN O
for#for#IN O
the#the#DT O
genre#genre#NN O
step#step#VV B-movie.name
up#up#RP I-movie.name
in#in#IN O

what#what#WP O
is#be#VBZ O
the#the#DT O
movie#movie#NN O
rating#rating#NN O
for#for#IN O
die#die#NN B-movie.name
hard#hard#RB I-movie.name

what#what#WP O
movies#movie#NNS O
did#do#VVD O
hitchcock#hitchcock#NN B-director.name
direct#direct#JJ O

movie#movie#NN O
type#type#NN O

videos#video#NNS O
of#of#IN O
steven#steven#JJ B-director.name
spielberg#spielberg#NN I-director.name

i#i#NP O
would#would#MD O
like#like#VV O
to#to#TO O
know#know#VV O
about#about#IN O
some#some#DT O
famous#famous#JJ O
movies#movie#NNS O
by#by#IN O
director#director#NN O
martin#martin#NN B-director.name
scorsese#scorsese#NN I-director.name

tell#tell#VV O
me#me#PP O
what#what#WP O
movies#movie#NNS O
tom#tom#NN B-actor.name
hanks#hank#VVZ I-actor.name
star#star#NN O
in#in#IN O

how#how#WRB O
directed#direct#VVN O
alfred#alfred#NN B-producer.name
hitchcock#hitchcock#NN B-producer.name
shows#show#NNS O

who#who#WP O
directed#direct#VVD O
the#the#DT O
musical#musical#JJ O
score#score#NN O
in#in#IN O
barfi#barfi#NNS B-movie.name

show#show#VV O
me#me#PP O
this#this#DT B-movie.release_date
years#year#NNS O
top#top#NN O
rated#rate#VVN O
italian#Italian#JJ B-country.name
movies#movie#NNS O

how#how#WRB O
do#do#VVP O
i#i#NNS O
find#find#VV O
out#out#RP O
information#information#NN O
about#about#IN O
kristen#Kristen#NP B-person.name
stewart#stewart#NN I-person.name

when#when#WRB O
was#be#VBD O
house#house#NN B-movie.name
at#at#IN I-movie.name
the#the#DT I-movie.name
end#end#NN I-movie.name
of#of#IN I-movie.name
the#the#DT I-movie.name
street#street#NN I-movie.name
released#release#VVD O

change#change#NN O
rating#rating#NN O
because#because#IN O
sometimes#sometimes#RB O
monsters#monster#NNS O
scare#scare#VVP O
kids#kid#NNS O

when#when#WRB O
the#the#DT O
movie#movie#NN O
top#top#JJ B-movie.name
gun#gun#NN I-movie.name
was#be#VBD O
released#release#VVN O

tell#tell#VV O
me#me#PP O
where#where#WRB O
is#be#VBZ O
trainspotting#trainspotting#VVG B-movie.name
from#from#IN O

the#the#DT O
movie#movie#NN O
gilda#gilda#NN B-movie.name
director#director#NN O

show#show#VVP O
me#me#PP O
all#all#PDT O
the#the#DT O
information#information#NN O
about#about#IN O
the#the#DT O
movie#movie#NN O
dirty#dirty#JJ B-movie.name
dancing#dancing#NN I-movie.name
like#like#IN O
story#story#NN O
reviews#review#NNS O
cast#cast#VVD O
etc#etc#FW O

what#what#WP O
twenty#twenty#CD B-movie.release_date
twelve#twelve#NN I-movie.release_date
movies#movie#NNS O
were#be#VBD O
rated#rate#VVN O
pg#pg#NN B-rating.name

have#have#VHP O
any#any#DT O
new#new#JJ O
movies#movie#NNS O
by#by#IN O
twentieth#twentieth#JJ B-producer.name
century#century#NN I-producer.name
fox#fox#NN I-producer.name

what#what#WP O
movies#movie#NNS O
came#come#VVD O
out#out#RP O
of#of#IN O
russia#russia#NN B-country.name
last#last#JJ B-movie.release_date
year#year#NN I-movie.release_date

finding#find#VVG B-movie.name
nemo#nemo#NN I-movie.name
info#info#NN O

when#when#WRB O
was#be#VBD O
dirty#dirty#JJ B-movie.name
dancing#dancing#NN I-movie.name
released#release#VVN O

i#i#NNS O
want#want#VVP O
to#to#TO O
see#see#VV O
movies#movie#NNS O
that#that#WDT O
are#be#VBP O
rated#rate#VVN O
pg#pg#NN B-rating.name

synopsis#synopsis#NN O
for#for#IN O
in#in#IN B-movie.name
july#July#NN I-movie.name

brad#brad#NN B-actor.name
pitt#pitt#NN I-actor.name
popular#popular#JJ O
movies#movie#NNS O

i#i#NNS O
am#be#VBP O
looking#look#VVG O
for#for#IN O
movies#movie#NNS O
in#in#IN O
spanish#Spanish#NN B-movie.language

avatar#avatar#NN B-movie.name
must#must#MD O
have#have#VH O
cost#cost#VVN O
a#a#DT O
bundle#bundle#NN O

who#who#WP O
directed#direct#VVD O
the#the#DT O
movie#movie#NN O
cabin#cabin#NN I-movie.name
in#in#IN I-movie.name
the#the#DT I-movie.name
woods#wood#NNS I-movie.name

production#production#NN O
company#company#NN O
for#for#IN O
spiderman#spiderman#NN B-movie.name

what#what#WP O
ages#age#VVZ O
is#be#VBZ O
wall-e#wall-e#RB B-movie.name
good#good#JJ O
for#for#IN O

find#find#VV O
the#the#DT O
guy#guy#NN O
who#who#WP O
plays#play#VVZ O
charlie#charlie#NN B-character.name
on#on#IN O
charlie#charlie#NN B-movie.name
's#'s#POS I-movie.name
angels#angel#NNS I-movie.name

show#show#VV O
me#me#PP O
movies#movie#NNS O
in#in#IN O
french#French#NNS B-movie.language

cast#cast#NN O
and#and#CC O
crew#crew#NN O
for#for#IN O
apollo#apollo#NN B-movie.name
thirteen#thirteen#CD I-movie.name

show#show#VV O
me#me#PP O
comedy#comedy#NN B-movie.genre
movies#movie#NNS O

show#show#VV O
me#me#PP O
pictures#picture#NNS O
of#of#IN O
famous#famous#JJ O
blondes#blonde#NNS O

list#list#NN O
movie#movie#NN O
info#info#NN O
kristen#kristen#NN B-actor.name
stewart#stewart#NN I-actor.name

show#show#NN O
movie#movie#NN O
evil#evil#NN B-movie.name
goes#go#VVZ I-movie.name
global#global#JJ I-movie.name
on#on#IN O
oh#oh#UH B-movie.release_date
nine#nine#CD I-movie.release_date
fourteen#fourteen#NN I-movie.release_date
twelve#twelve#NN I-movie.release_date

show#show#VV O
me#me#PP O
some#some#DT O
movies#movie#NNS O
about#about#IN O
apartheid#apartheid#NN B-movie.subject

i#i#NP O
would#would#MD O
like#like#VV O
to#to#TO O
know#know#VV O
the#the#DT O
rating#rating#NN O
for#for#IN O
cabin#cabin#NN I-movie.name
in#in#IN I-movie.name
the#the#DT I-movie.name
woods#wood#NNS I-movie.name

show#show#VV O
me#me#PP O
the#the#DT O
reviews#review#NNS O
on#on#IN O
the#the#DT O
movie#movie#NN O
the#the#DT B-movie.name
campaign#campaign#NN I-movie.name

who#who#WP O
produced#produce#VVD O
et#et#NP B-movie.name

what#what#WP O
type#type#NN O
of#of#IN O
movie#movie#NN O
is#be#VBZ O
gilda#gilda#NN B-movie.name

search#search#NN O
by#by#IN O
box-office#box-office#NN O
rating#rating#NN O

robert#robert#JJ B-person.name
wise#wise#JJ I-person.name
life#life#NN O

i#i#NNS O
want#want#VVP O
to#to#TO O
see#see#VV O
a#a#DT O
comedy#comedy#NN B-movie.genre
in#in#IN O
spanish#Spanish#NN B-movie.language

arabic#Arabic#JJ B-country.name
actors#actor#NNS O

how#how#WRB O
many#many#JJ O
shaft#shaft#NN B-movie.name
movies#movie#NNS O
are#be#VBP O
there#there#RB O

show#show#VV O
me#me#PP O
movies#movie#NNS O
from#from#IN O
brazil#brazil#NN B-country.name

search#search#NN O
for#for#IN O
movies#movie#NNS O
about#about#IN O
hair#hair#NN B-movie.subject

who#who#WP O
played#play#VVD O
the#the#DT B-character.name
principal#principal#NN I-character.name
in#in#IN O
ferris#ferris#NN B-movie.name
bueller#bueller#NN I-movie.name
's#'s#POS I-movie.name
day#day#NN I-movie.name
off#off#RB I-movie.name

tell#tell#VV O
me#me#PP O
the#the#DT O
language#language#NN O
of#of#IN O
ju#ju#NN B-movie.name
on#on#IN I-movie.name

movies#movie#NNS O
from#from#IN O
germany#germany#NN B-country.name

what#what#WP O
was#be#VBD O
the#the#DT O
relase#relase#NN O
date#date#NN O
for#for#IN O
men#man#NNS B-movie.name
in#in#IN I-movie.name
black#black#JJ I-movie.name

who#who#WP O
starred#star#VVD O
in#in#IN O
the#the#DT B-movie.name
parent#parent#NN I-movie.name
trap#trap#NN I-movie.name

find#find#VV O
budget#budget#NN O
for#for#IN O
epic#epic#NN B-movie.name

did#do#VVD O
albert#albert#NN B-producer.name
ruddy#ruddy#JJ I-producer.name
produce#produce#VVP O
all#all#DT O
of#of#IN O
the#the#DT B-movie.name
godfather#godfather#NN I-movie.name
movies#movie#NNS O

what#what#WP O
country#country#NN O
is#be#VBZ O
outside#outside#IN B-movie.name
the#the#DT I-movie.name
law#law#NN I-movie.name
from#from#IN O

how#how#WRB O
much#much#RB O
was#be#VBD O
the#the#DT O
budget#budget#NN O
for#for#IN O
paranorman#paranorman#NN B-movie.name

find#find#VV O
indian#Indian#JJ B-movie.language
movies#movie#NNS O

how#how#WRB O
much#much#JJ O
money#money#NN O
did#do#VVD O
black#black#JJ B-movie.name
swan#swan#NN I-movie.name
bring#bring#VV O

sort#sort#NN O
by#by#IN O
all#all#DT O
brad#brad#NN B-actor.name
pitt#pitt#NN B-actor.name
movies#movie#NNS O

what#what#WP O
genre#genre#NN O
is#be#VBZ O
looper#looper#NN B-movie.name

what#what#WP O
is#be#VBZ O
the#the#DT O
movie#movie#NN O
with#with#IN O
patrick#patrick#NN B-actor.name
swayze#swayze#NNS I-actor.name
and#and#CC O
jennifer#jennifer#NN B-actor.name
grey#grey#NN I-actor.name

show#show#VV O
my#my#PP$ O
spielberg#spielberg#NN B-person.name
info#info#NN O

tell#tell#VV O
me#me#PP O
about#about#IN O
inception#inception#NN B-movie.name
's#'s#POS O
director#director#NN O

find#find#VV O
japanese#Japanese#JJ B-country.name
movies#movie#NNS O

cast#cast#NN O
and#and#CC O
crew#crew#NN O
for#for#IN O
the#the#DT O
movie#movie#NN O
house#house#NN B-movie.name
at#at#IN I-movie.name
the#the#DT I-movie.name
end#end#NN I-movie.name
of#of#IN I-movie.name
the#the#DT I-movie.name
street#street#NN I-movie.name

what#what#WP O
are#be#VBP O
some#some#DT O
universal#universal#JJ B-producer.name
pictures#picture#NNS I-producer.name
films#film#NNS O

what#what#WP O
is#be#VBZ O
a#a#DT O
list#list#NN O
of#of#IN O
g#g#NN B-rating.name
movies#movie#NNS O

yash#yash#NP B-director.name
chopra#Chopra#NP I-director.name
's#'s#POS O
movies#movie#NNS O

i#i#NNS O
need#need#VVP O
a#a#DT O
list#list#NN O
of#of#IN O
movies#movie#NNS O
produced#produce#VVN O
by#by#IN O
clint#clint#NN B-producer.name
eastwood#eastwood#NN I-producer.name

get#get#VV O
me#me#PP O
star#star#NN B-movie.name
wars#war#NNS I-movie.name
director#director#NN O

show#show#VV O
me#me#PP O
information#information#NN O
on#on#IN O
tom#tom#NN B-person.name
hanks#hank#NNS I-person.name

what#what#WP O
are#be#VBP O
some#some#DT O
flags#flag#NNS O
of#of#IN O
the#the#DT O
world#world#NN O

name#name#VV O
the#the#DT O
movies#movie#NNS O
clive#clive#JJ B-actor.name
owen#owen#NN I-actor.name
has#have#VHZ O
been#be#VBN O
in#in#IN O

find#find#VV O
a#a#DT O
list#list#NN O
of#of#IN O
movies#movie#NNS O
directed#direct#VVN O
by#by#IN O
spielberg#Spielberg#NP B-director.name

show#show#VV O
me#me#PP O
pictures#picture#NNS O
of#of#IN O
beautiful#beautiful#JJ O
women#woman#NNS O

find#find#VV O
some#some#DT O
musical#musical#JJ B-movie.genre
movies#movie#NNS O

what#what#WP O
new#new#JJ O
movies#movie#NNS O
does#do#VVZ O
lionsgate#lionsgate#NNS B-producer.name
have#have#VHP O
out#out#RB O

what#what#WP O
movies#movie#NNS O
did#do#VVD O
harry#harry#VV B-producer.name
weinstein#weinstein#NN I-producer.name
produce#produce#NN O

show#show#VV O
me#me#PP O
the#the#DT O
films#film#NNS O
from#from#IN O
paramount#paramount#NN B-producer.name
that#that#WDT O
won#win#VVD O
oscars#oscar#NNS B-award.ceremony

rocky#rocky#JJ B-movie.name
director#director#NN O
's#'s#POS O
name#name#NN O

what#what#WP O
kind#kind#NN O
of#of#IN O
movie#movie#NN O
is#be#VBZ O
black#black#JJ B-movie.name
swan#swan#NN I-movie.name

information#information#NN O
for#for#IN O
clark#clark#NN B-person.name
gable#gable#NN I-person.name

search#search#NN O
for#for#IN O
the#the#DT O
director#director#NN O
of#of#IN O
step#step#NN B-movie.name
up#up#RB I-movie.name

send#send#VV O
me#me#PP O
movies#movie#NNS O
that#that#WDT O
are#be#VBP O
in#in#IN O
spanish#Spanish#NN B-movie.language

find#find#VV O
synopsis#synopsis#NN O
for#for#IN O
life#life#NN B-movie.name
is#be#VBZ I-movie.name
beautiful#beautiful#JJ I-movie.name

where#where#WRB O
is#be#VBZ O
movie#movie#NN O
playing#playing#NN O

movies#movie#NNS O
about#about#IN O
the#the#DT B-movie.subject
president#president#NN I-movie.subject

list#list#VV O
the#the#DT O
actors#actor#NNS O
in#in#IN O
forager#forager#NN B-movie.name

find#find#VV O
spanish#Spanish#JJ B-movie.language
movies#movie#NNS O

when#when#WRB O
will#will#MD O
the#the#DT B-movie.name
hobbit#hobbit#NN I-movie.name
be#be#VB O
released#release#VVN O

search#search#NN O
movies#movie#NNS O
acted#act#VVN O
in#in#IN O
sweden#Sweden#NP B-movie.location

show#show#VV O
me#me#PP O
mexican#Mexican#JJ B-country.name
films#film#NNS O

gross#gross#JJ O
earnings#earning#NNS O
for#for#IN O
movies#movie#NNS O

titles#title#NNS O
of#of#IN O
movies#movie#NNS O
about#about#IN O
libraries#library#NNS B-movie.subject

grayscale#grayscale#NN O

italian#Italian#JJ B-country.name
films#film#NNS O

genuine#genuine#JJ O

list#list#NN O
movies#movie#NNS O
released#release#VVN O
in#in#IN O
italy#italy#RB B-movie.release_region
in#in#IN O
2012#@card@#CD B-movie.release_date

find#find#VV O
movies#movie#NNS O
directed#direct#VVN O
by#by#IN O
steven#steven#JJ B-director.name
spielberg#spielberg#NN I-director.name

how#how#WRB O
would#would#MD O
you#you#PP O
describe#describe#VV O
the#the#DT O
movie#movie#NN O

producer#producer#NN O
of#of#IN O
heroine#heroine#NN B-movie.name

give#give#VV O
me#me#PP O
a#a#DT O
list#list#NN O
of#of#IN O
movies#movie#NNS O
made#make#VVN O
in#in#IN O
france#france#NN B-country.name

who#who#WP O
directed#direct#VVD O
finding#find#VVG B-movie.name
nemo#nemo#NN I-movie.name

who#who#WP O
does#do#VVZ O
ellen#ellen#JJ B-actor.name
degeneres#degeneres#NNS I-actor.name
play#play#VVP O
in#in#IN O
finding#find#VVG B-movie.name
nemo#nemo#NN I-movie.name

what#what#WP O
were#be#VBD O
the#the#DT O
box#box#NN O
office#office#NN O
sales#sale#NNS O
for#for#IN O
looper#looper#NN B-movie.name

budget#budget#NN O
for#for#IN O
titanic#titanic#JJ B-movie.name

show#show#VV O
me#me#PP O
flags#flag#NNS O
of#of#IN O
the#the#DT O
world#world#NN O

complete#complete#JJ O
cast#cast#NN O
and#and#CC O
crew#crew#NN O
of#of#IN O
apollo#apollo#NN B-movie.name
thirteen#thirteen#CD I-movie.name

show#show#VV O
me#me#PP O
movies#movie#NNS O
produced#produce#VVN O
in#in#IN O
french#French#NNS B-movie.language

movies#movie#NNS O
alfred#alfred#NN B-director.name
hitchcock#hitchcock#NN I-director.name

show#show#NN O
mission#mission#NN B-movie.name
impossible#impossible#JJ I-movie.name
in#in#IN O
spanish#Spanish#NN B-movie.language
please#please#RB O

where#where#WRB O
can#can#MD O
i#i#NNS O
find#find#VV O
movies#movie#NNS O
in#in#IN O
russian#Russian#JJ B-movie.language

how#how#WRB O
many#many#JJ O
movies#movie#NNS O
has#have#VHZ O
lionsgate#lionsgate#RB B-producer.name
done#do#VVN O

what#what#WP O
are#be#VBP O
the#the#DT O
plots#plot#NNS O
of#of#IN O
hotel#hotel#NN B-movie.name
rwanda#rwanda#NN I-movie.name

show#show#VV O
me#me#PP O
mission#mission#NN B-movie.name
impossible#impossible#JJ I-movie.name
in#in#IN O
spanish#Spanish#NN B-movie.language

is#be#VBZ O
a#a#DT O
hard#hard#JJ B-movie.name
day#day#NN I-movie.name
's#'s#POS I-movie.name
night#night#NN I-movie.name
a#a#DT O
documentary#documentary#NN B-movie.genre

most#most#RBS O
translated#translate#VVN O
foreign#foreign#JJ B-movie.language
film#film#NN O

show#show#VV O
me#me#PP O
a#a#DT O
popular#popular#JJ O
robert#robert#NN B-director.name
wise#wise#JJ I-director.name
movie#movie#NN O

i#i#NNS O
want#want#VVP O
to#to#TO O
watch#watch#VV O
movies#movie#NNS O
like#like#IN O
finding#find#VVG B-movie.name
nemo#nemo#NN I-movie.name

who#who#WP O
directed#direct#VVD O
the#the#DT O
movie#movie#NN O
the#the#DT B-movie.name
dark#dark#JJ I-movie.name
knight#knight#NN I-movie.name

i#i#NN O
d#d#SYM O
like#like#IN O
to#to#TO O
know#know#VV O
who#who#WP O
the#the#DT O
producer#producer#NN O
of#of#IN O
the#the#DT B-movie.name
terminator#terminator#NN I-movie.name
is#be#VBZ O

looper#looper#NN B-movie.name
revenue#revenue#NN O

show#show#VV O
me#me#PP O
movies#movie#NNS O
about#about#IN O
gardening#gardening#NN B-movie.subject

show#show#VV O
me#me#PP O
directors#director#NNS O
of#of#IN O
famous#famous#JJ O
films#film#NNS O

i#i#NN O
d#d#SYM O
like#like#IN O
to#to#TO O
know#know#VV O
the#the#DT O
genre#genre#NN O
of#of#IN O
the#the#DT O
film#film#NN O
grease#grease#NN B-movie.name

who#who#WP O
starred#star#VVD O
in#in#IN O
finding#find#VVG B-movie.name
nemo#nemo#NN I-movie.name

find#find#VV O
the#the#DT O
director#director#NN O
of#of#IN O
star#star#NN B-movie.name
wars#war#NNS I-movie.name

show#show#VV O
me#me#PP O
g#g#NN B-rating.name
movies#movie#NNS O

movies#movie#NNS O
gross#gross#JJ O
revenue#revenue#NN O
of#of#IN O
seven#seven#CD B-movie.gross_revenue
point#point#NN I-movie.gross_revenue
two#two#CD I-movie.gross_revenue
million#million#CD I-movie.gross_revenue
dollars#dollar#NNS I-movie.gross_revenue

what#what#WP O
language#language#NN O
is#be#VBZ O
spoken#speak#VVN O
in#in#IN O
the#the#DT O
movie#movie#NN O
on#on#IN B-movie.name
a#a#DT I-movie.name
wednesday#Wednesday#NN I-movie.name

show#show#VV O
me#me#PP O
korean#Korean#JJ B-country.name
movies#movie#NNS O

i#i#NNS O
want#want#VVP O
to#to#TO O
find#find#VV O
information#information#NN O
about#about#IN O
the#the#DT O
cast#cast#NN O
of#of#IN O
apollo#apollo#NN B-movie.name
thirteen#thirteen#CD I-movie.name

what#what#WP O
is#be#VBZ O
the#the#DT O
rating#rating#NN O
for#for#IN O
dark#dark#JJ I-movie.name
knight#knight#NN I-movie.name

what#what#WP O
type#type#NN O
of#of#IN O
movie#movie#NN O
is#be#VBZ O
parenthood#parenthood#NN B-movie.name

list#list#VV O
all#all#DT O
movies#movie#NNS O
rated#rate#VVN O
pg#pg#NN B-rating.name
and#and#CC B-movie.release_date
pg-13#pg-13#NN B-rating.name
released#release#VVN O
in#in#IN O
2009#@card@#CD B-movie.release_date

if#if#IN O
the#the#DT O
movie#movie#NN O
was#be#VBD O
canceled#cancel#VVN O
how#how#WRB O
mad#mad#JJ O
do#do#VVP O
you#you#PP O
think#think#VVP O
the#the#DT O
public#public#NN O
would#would#MD O
be#be#VB O

is#be#VBZ O
this#this#DT O
movie#movie#NN O
in#in#IN O
punjaki#punjaki#NP B-movie.language

the#the#DT O
movie#movie#NN O
that#that#WDT O
has#have#VHZ O
a#a#DT O
kid#kid#NN B-movie.subject
who#who#WP I-movie.subject
ages#age#VVZ I-movie.subject
into#into#IN I-movie.subject
a#a#DT I-movie.subject
man#man#NN I-movie.subject

how#how#WRB O
much#much#JJ O
revenue#revenue#NN O
did#do#VVD O
the#the#DT O
movie#movie#NN O
avatar#avatar#NN B-movie.name
generate#generate#VV O

what#what#WP O
is#be#VBZ O
grease#grease#NN B-movie.name
rated#rate#VVN O

what#what#WP O
genre#genre#NN O
is#be#VBZ O
the#the#DT B-movie.name
hunger#hunger#NN I-movie.name
games#game#NNS I-movie.name

please#please#VV O
show#show#VV O
me#me#PP O
who#who#WP O
produces#produce#VVZ O
madagascar#madagascar#NN B-movie.name

who#who#WP O
directed#direct#VVD O
star#star#NN B-movie.name
wars#war#NNS I-movie.name
four#four#CD I-movie.name

home#home#RB O
this#this#DT O
movie#movie#NN O
is#be#VBZ O
in#in#IN O
english#English#NN B-movie.language

brad#brad#NN B-actor.name
pitt#pitt#NN I-actor.name
movies#movie#NNS O

i#i#NP O
would#would#MD O
like#like#VV O
to#to#TO O
know#know#VV O
the#the#DT O
genre#genre#NN O
of#of#IN O
grease#grease#NN B-movie.name

pg#pg#NN B-rating.name
movies#movie#NNS O

search#search#NN O
for#for#IN O
the#the#DT O
actor#actor#NN O
that#that#WDT O
sings#sing#VVZ O
let#let#VV O
me#me#PP O
love#love#VV O
you#you#PP O

who#who#WP O
played#play#VVD O
