thirteen	CD

budget	NN
for	IN
dark	JJ
knight	NN

what	WP
was	VBD
the	DT
budget	NN
for	IN
the	DT
godfather	NN

budget	NN
for	IN
twilight	NN

please	UH
look	VV
up	RP
the	DT
budget	NN
of	IN
step	NN
up	RB

budget	NN
for	IN
titanic	JJ
the	DT
movie	NN

what	WP
was	VBD
the	DT
budget	NN
for	IN
the	DT
movie	NN
titanic	JJ

budget	NN
for	IN
iron	NN
man	NN
2	CD

please	VV
tell	VV
me	PP
how	WRB
much	JJ
was	VBD
the	DT
budget	NN
for	IN
avatar	NN

how	WRB
much	JJ
money	NN
did	VVD
they	PP
spend	VVP
to	TO
make	VV
avatar	NN

avatar	NN
's	POS
budget	NN

how	WRB
much	RB
did	VVD
avatar	NN
take	VV
in	IN

please	UH
show	VV
me	PP
what	WP
the	DT
budget	NN
was	VBD
for	IN
avatar	NN

what	WP
was	VBD
the	DT
budget	NN
for	IN
the	DT
avatar	NN
movie	NN

can	MD
you	PP
tell	VV
me	PP
the	DT
budget	NN
of	IN
the	DT
movie	NN
avatar	NN

total	JJ
budget	NN
for	IN
the	DT
movie	NN
avatar	NN

what	WP
was	VBD
the	DT
budget	NN
for	IN
batman	NN
begins	VVZ

what	WP
was	VBD
the	DT
budget	NN
for	IN
the	DT
avengers	NNS

what	WP
was	VBD
the	DT
budget	NN
for	IN
gone	VVN
with	IN
the	DT
wind	NN

what	WP
was	VBD
spent	VVN
on	IN
my	PP$
big	JJ
fat	JJ
greek	NN
wedding	NN

what	WP
was	VBD
pretty	RB
woman	NN
's	POS
budget	NN

what	WP
was	VBD
the	DT
budget	NN
for	IN
spaceballs	NNS

how	WRB
many	JJ
movies	NNS
has	VHZ
kevin	NN
bacon	NN
been	VBN
the	DT
lead	JJ
actor	NN
in	IN

how	WRB
many	JJ
star	NN
wars	NNS
movies	NNS
are	VBP
there	RB

how	WRB
many	JJ
movies	NNS
are	VBP
rated	VVN
g	NN

spain	NN
has	VHZ
how	WRB
many	JJ
movies	NNS

how	WRB
many	JJ
movies	NNS
has	VHZ
kristen	NN
stewart	NN
starred	VVN
in	IN

how	WRB
many	JJ
movies	NNS
has	VHZ
robert	JJ
wise	NN
directed	VVD

how	WRB
many	JJ
movies	NNS
did	VVD
alfred	NN
hitchcock	NN
direct	JJ

how	WRB
many	JJ
movies	NNS
has	VHZ
paramount	JJ
done	VVN

i	NP
would	MD
like	VV
to	TO
know	VV
the	DT
name	NN
of	IN
the	DT
country	NN
from	IN
where	WRB
the	DT
movie	NN
kati	NN
patang	NN
comes	VVZ

what	WP
country	NN
is	VBZ
bullhead	NN

what	WP
country	NN
made	VVD
black	JJ
swan	NN

what	WP
country	NN
was	VBD
black	JJ
swan	NN
from	IN

what	WP
country	NN
was	VBD
the	DT
movie	NN
made	VVD

what	WP
country	NN
did	VVD
deep	JJ
blue	JJ
sea	NN
come	VVN
from	IN

origin	NN
of	IN
titanic	JJ

origin	NN
of	IN
king	NN
lear	NN

when	WRB
will	MD
top	JJ
gun	NN
be	VB
released	VVN

release	NN
year	NN
and	CC
date	NN
for	IN
casino	NN

when	WRB
did	VVD
will	MD
ferrell	RB
begin	VV
acting	VVG

show	VV
me	PP
when	WRB
24	CD
will	MD
be	VB
released	VVN

can	MD
i	NP
have	VHP
release	NN
date	NN
of	IN
movie	NN

movie	NN
's	POS
release	NN
date	NN

show	VV
me	PP
when	WRB
the	DT
movie	NN
was	VBD
made	VVN

when	WRB
the	DT
movie	NN
titanic	JJ
was	VBD
released	VVN

what	WP
year	NN
did	VVD
the	DT
italian	JJ
movie	NN
roman	NN
holiday	NN
come	VVN
out	RP

can	MD
you	PP
please	VV
search	NN
for	IN
release	NN
date	NN
for	IN
karate	NN
kid	NN

karate	NN
kid	NN
release	NN
date	NN
please	RB

when	WRB
was	VBD
dirty	JJ
dancing	NN
released	VVN

when	WRB
was	VBD
spaceballs	NNS
released	VVN

when	WRB
was	VBD
batman	NN
released	VVN

when	WRB
was	VBD
pretty	RB
woman	NN
released	VVN

when	WRB
was	VBD
men	NNS
in	IN
black	JJ
released	VVN

when	WRB
did	VVD
kristen	NP
stewart	NP
start	NN
acting	NN

when	WRB
is	VBZ
possessed	VVN
going	VVG
to	TO
be	VB
released	VVN

when	WRB
was	VBD
resident	JJ
evil	NN
released	VVN

release	NN
date	NN
for	IN
finding	VVG
nemo	NN

when	WRB
was	VBD
finding	VVG
nemo	NN
released	VVN

release	NN
date	NN
of	IN
hum	NN
tum	NN

when	WRB
was	VBD
freedom	NN
writers	NNS
released	VVD

when	WRB
was	VBD
avatar	NN
released	VVN

when	WRB
did	VVD
avatar	NN
released	VVD

i	NP
would	MD
like	VV
to	TO
know	VV
the	DT
release	NN
date	NN
of	IN
the	DT
movie	NN
avatar	NN

can	MD
you	PP
tell	VV
me	PP
when	WRB
was	VBD
the	DT
movie	NN
avatar	NN
released	VVD

when	WRB
was	VBD
date	NN
night	NN
released	VVD

when	WRB
did	VVD
black	JJ
swan	NN
come	VVN
out	RP

when	WRB
did	VVD
avergers	NNS
come	VV
out	RP

what	WP
date	NN
did	VVD
the	DT
amazing	JJ
spiderman	NN
show	NN
for	IN
the	DT
1st	JJ
time	NN

what	WP
is	VBZ
the	DT
release	NN
date	NN
of	IN
vulgaria	NN

when	WRB
the	DT
movie	NN
the	DT
godfather	NN
was	VBD
released	VVN

when	WRB
does	VVZ
looper	NN
come	VV
out	RP

can	MD
you	PP
tell	VV
me	PP
the	DT
release	NN
date	NN
of	IN
the	DT
movie	NN
barfi	NN

what	WP
date	NN
did	VVD
the	DT
movie	NN
heroine	NN
come	VVN
out	RP

when	WRB
did	VVD
the	DT
house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
street	NN
hit	NN
theaters	NNS

what	WP
day	NN
is	VBZ
fun	NN
size	NN
coming	VVG
out	RP

what	WP
day	NN
will	NN
django	NN
unchained	VVD
come	VV
out	RP

when	WRB
will	MD
i	NP
be	VB
able	JJ
to	TO
view	VV
iron	NN
man	NN
3	CD

on	IN
what	WP
date	NN
will	MD
iron	VV
man	NN
3	LS
be	VB
released	VVN

who	WP
directed	VVD
gone	VVN
with	IN
the	DT
wind	NN

who	WP
was	VBD
the	DT
director	NN
for	IN
black	JJ
swan	NN

tell	VV
me	PP
the	DT
directed	VVD
of	IN
black	JJ
swan	NN

who	WP
is	VBZ
the	DT
director	NN
of	IN
sleepless	JJ
in	IN
seattle	NN

find	VV
who	WP
the	DT
director	NN
was	VBD
in	IN
men	NNS
in	IN
black	JJ
3	CD

locate	VV
the	DT
director	NN
who	WP
created	VVD
the	DT
movie	NN
men	NNS
in	IN
black	JJ
3	CD

director	NN
of	IN
titanic	JJ

titanic	JJ
director	NN

avengers	NNS
movie	NN
director	NN

dirctor	NN
of	IN
movie	NN
avengers	NNS

who	WP
was	VBD
the	DT
director	NN
for	IN
nacho	NN
libre	NN

director	NN
for	IN
big	JJ

who	WP
was	VBD
the	DT
director	NN
of	IN
welcome	NN
to	TO
the	DT
dollhouse	NN

who	WP
directed	VVD
the	DT
movie	NN
house	NN
at	IN
the	DT
end	NN
of	IN
the	DT
at	IN
the	DT
street	NN

who	WP
was	VBD
the	DT
director	NN
of	IN
the	DT
movie	NN
toy	NN
story	NN

list	NN
director	NN
gilda	NN

who	WP
directed	VVD
field	NN
of	IN
dreams	NNS

who	WP
is	VBZ
the	DT
second	JJ
director	NN
on	IN
finding	VVG
nemo	NN

find	VV
director	NN
of	IN
finding	VVG
nemo	NN

who	WP
directed	VVD
finding	VVG
nemo	NN

finding	VVG
nemo	NN
directed	VVN
by	IN
who	WP

director	NN
of	IN
finding	VVG
nemo	NN

who	WP
directed	VVD
hitch	NN

i	NNS
want	VVP
to	TO
know	VV
who	WP
is	VBZ
the	DT
director	NN
of	IN
the	DT
movie	NN
batman	NN

who	WP
is	VBZ
director	NN
of	IN
the	DT
words	NNS

who	WP
directed	VVD
million	CD
dollar	NN
baby	NN

who	WP
was	VBD
the	DT
guy	NN
that	WDT
directed	VVD
moneyball	NN

who	WP
did	VVD
twilight	NN

twilight	NN
director	NN

who	WP
directed	VVD
twilight	NN

who	WP
directed	VVD
twilight	NN

who	WP
is	VBZ
the	DT
director	NN
of	IN
hum	NN
tum	NN

look	VV
for	IN
the	DT
director	NN
of	IN
step	NN
up	RB

please	UH
find	VV
the	DT
director	NN
of	IN
freedom	NN
writers	NNS

find	VV
the	DT
director	NN
of	IN
freedom	NN
writers	NNS

look	VV
up	RP
the	DT
director	NN
of	IN
freedom	NN
writers	NNS

find	VV
the	DT
director	NN
of	IN
freedom	NN
writers	NNS

who	WP
directed	VVD
baby	NN
mama	NN

godfather	NN
director	NN

show	VV
me	PP
who	WP
directed	VVD
the	DT
sound	NN
of	IN
music	NN

who	WP
directed	VVD
the	DT
sound	NN
of	IN
music	NN

who	WP
directed	VVD
the	DT
sound	NN
of	IN
music	NN

find	VV
the	DT
name	NN
of	IN
the	DT
director	NN
of	IN
return	NN

show	NN
movie	NN
avengers	NNS
director	NN
name	NN

name	VV
the	DT
director	NN
in	IN
sleepless	JJ
in	IN
seattle	NN

what	WP
's	VBZ
the	DT
genre	NN
for	IN
black	JJ
swan	NN

what	WP
is	VBZ
black	JJ
swan	NN
's	POS
genre	NN

what	WP
genre	NN
is	VBZ
parenthood	NN

what	WP
kind	NN
of	IN
movie	NN
is	VBZ
parenthood	NN

genre	NN
for	IN
pride	NN
and	CC
prejudice	NN

can	MD
you	PP
tell	VV
me	PP
the	DT
genre	NN
of	IN
the	DT
movie	NN
lawless	JJ

show	VV
me	PP
what	WP
genre	NN
does	VVZ
movie	NN
lawless	JJ
belongs	VVZ
to	TO

genre	NN
for	IN
snow	NN
white	NN
and	CC
the	DT
huntsman	NN

what	WP
is	VBZ
the	DT
movie	NN
type	NN

what	WP
's	VBZ
the	DT
genre	NN
of	IN
rushmore	NN

get	VV
the	DT
genre	NN
of	IN
welcome	NN
to	TO
the	DT
dollhouse	NN

i	NNS
want	VVP
to	TO
find	VV
the	DT
genre	NN
freedom	NN
writers	NNS
is	VBZ
in	IN

what	WP
genre	NN
is	VBZ
freedom	NN
writers	NNS
in	IN

genre	NN
for	IN
batman	NN

give	VV
me	PP
the	DT
genre	NN
of	IN
the	DT
movie	NN
avatar	NN

i	NP
would	MD
like	VV
to	TO
know	VV
the	DT
genre	NN
of	IN
the	DT
movie	NN
avatar	NN

genre	NN
for	IN
bad	JJ
teacher	NN

can	MD
you	PP
tell	VV
me	PP
pretty	JJ
girl	NN
the	DT
movie	NN
's	POS
genre	NN

what	WP
genre	NN
is	VBZ
the	DT
movie	NN
pitch	NN
perfect	JJ

in	IN
what	WP
language	NN
is	VBZ
this	DT
movie	NN

what	WP
language	NN
is	VBZ
this	DT
movie	NN

what	WP
language	NN
is	VBZ
the	DT
movie	NN
hero	NN
in	IN

language	NN
of	IN
king	NN
lear	NN

language	NN
of	IN
casa	NN
blanca	NN

what	WP
language	NN
is	VBZ
head	NN
on	IN
in	IN

language	NN
of	IN
spanglish	NN

find	VV
out	RP
what	WP
language	NN
the	DT
father	NN
of	IN
my	PP$
children	NNS
is	VBZ
in	IN

i	NNS
am	VBP
intersted	VVN
in	IN
viewing	VVG
belle	NN
what	WP
foreign	JJ
language	NN
is	VBZ
the	DT
movie	NN
available	JJ
in	IN

i	NNS
need	VVP
to	TO
find	VV
out	RP
about	IN
names	NNS
of	IN
some	DT
japanese	JJ
movies	NNS

can	MD
you	PP
tell	VV
me	PP
names	NNS
of	IN
some	DT
japanese	JJ
movies	NNS

ron	NNS
howard	RB
name	VVP
some	DT
of	IN
the	DT
movies	NNS
he	PP
produce	VVP

tell	VV
me	PP
the	DT
names	NNS
of	IN
the	DT
movies	NNS
produced	VVN
by	IN
william	NP
packer	NN

about	IN
life	NN
is	VBZ
beautiful	JJ

show	VV
me	PP
info	NN
on	IN
life	NN
is	VBZ
beautiful	JJ

find	VV
old	JJ
movies	NNS

find	VV
movie	NN
ratings	NNS

find	VV
newly	RB
released	VVN
movies	NNS
in	IN
spanish	NN

was	VBD
bill	NN
paxton	NN
in	IN
the	DT
movie	NN
apollo	NN
thirteen	CD

was	VBD
kevin	NN
bacon	NN
in	IN
the	DT
movie	NN
apollo	NN
thirteen	CD

find	VV
movies	NNS
about	IN
dancing	NN

search	NN
for	IN
movies	NNS
about	IN
dancing	NN

show	NN
will	MD
ferrell	VV
films	NNS

will	MD
ferrell	NP
movies	NNS

what	WP
movies	NNS
has	VHZ
will	NN
ferrell	NN
appeared	VVD
in	IN

find	VV
russian	JJ
movies	NNS

show	VV
me	PP
the	DT
movie	NN
pretty	JJ
women	NNS
so	IN
i	NP
can	MD
see	VV
who	WP
starred	VVD
in	IN
the	DT
movie	NN

feral	JJ

the	DT
movie	NN
is	VBZ
called	VVN
big	JJ

will	MD
smith	NN
acting	VVG
carrer	NN

how	WRB
many	JJ
movies	NNS
did	VVD
peter	NN
jackson	NNS
do	VVP

movies	NNS
and	CC
gross	JJ
payment	NN

search	NN
for	IN
tim	NN
burton	NN
movies	NNS
in	IN
french	NNS

exhibit	VV
all	DT
details	NNS
of	IN
original	JJ
finding	VVG
nemo	NN
movie	NN

finding	VVG
nemo	NN
movie	NN

find	VV
the	DT
movie	NN
finding	VVG
nemo	NN

i	NNS
am	VBP
looking	VVG
for	IN
information	NN
on	IN
the	DT
movie	NN
finding	VVG
nemo	NN

show	VV
me	PP
details	NNS
for	IN
the	DT
movie	NN
finding	VVG
nemo	NN

what	WP
did	VVD
andrew	NN
stanton	NN
direct	JJ

show	VV
me	PP
some	DT
other	JJ
movies	NNS
directed	VVN
by	IN
andrew	JJ
stanton	NN

display	NN
albert	NN
brooks	VVZ
movie	NN

show	VV
a	DT
movie	NN
with	IN
albert	NN
brooks	NNS
in	IN
the	DT
cast	NN

what	WP
other	JJ
films	NNS
has	VHZ
sergio	NN
leone	NN
directed	VVD

what	WP
movies	NNS
has	VHZ
george	NN
harrison	NN
produced	VVD

what	WP
has	VHZ
charlie	NN
sheen	NN
starred	VVN
in	IN

please	UH
find	VV
the	DT
movies	NNS
in	IN
which	WDT
clive	JJ
owen	NN
has	VHZ
appeared	VVN

in	IN
which	WDT
movies	NNS
has	VHZ
clive	JJ
owen	NNS
appear	VVP

spike	NN
lee	NN
directed	VVD
what	WP
movie	NN

search	NN
for	IN
movies	NNS
directed	VVN
by	IN
spike	NN
lee	NN

movie	NN
release	NN
dates	NNS

director	NN
information	NN
for	IN
movies	NNS

movies	NNS
by	IN
director	NN

please	UH
list	VV
all	DT
movies	NNS
not	RB
rated	VVN
pg	NN

find	VV
movies	NNS

i	NNS
want	VVP
a	DT
list	NN
of	IN
english	JJ
speaking	NN
movies	NNS

a	DT
list	NN
of	IN
movies	NNS
made	VVN
in	IN
america	NN

are	VBP
there	RB
any	DT
movies	NNS
produced	VVN
in	IN
the	DT
united	VVN
states	NNS

show	VV
english	JJ
movies	NNS

search	NN
english	NN
movies	NNS

comedy	NN

find	VV
a	DT
comedy	NN

watch	VV
comedy	NN
movies	NNS

get	VV
horror	NN
films	NNS

show	VV
me	PP
horror	NN
movies	NNS

i	NNS
want	VVP
to	TO
see	VV
a	DT
listing	NN
of	IN
horror	NN
movies	NNS

show	NN
actor	NN
bruce	NN
willis	NN
movies	NNS

which	WDT
movies	NNS
did	VVD
bruce	NN
willis	NNS
star	JJ
in	IN

list	NN
movies	NNS
with	IN
bruce	NN
willis	NNS

show	VV
me	PP
movies	NNS
made	VVN
in	IN
canada	NP

can	MD
i	NNS
watch	VV
a	DT
canadian	JJ
film	NN

see	VV
canadian	JJ
movies	NNS

search	NN
for	IN
information	NN
about	IN
canadian	JJ
movies	NNS

I	PP
'd	MD
like	VV
to	TO
see	VV
some	DT
italian	JJ
films	NNS

show	VV
me	PP
something	NN
italian	NN
-	:
made	VVN

i	NNS
want	VVP
to	TO
see	VV
a	DT
movie	NN
from	IN
spain	NN

find	VV
movies	NNS
from	IN
spain	NN

spain	NN
country	NN
movies	NNS

display	VV
a	DT
list	NN
of	IN
spanish	JJ
films	NNS

spanish	JJ
movie	NN
listing	NN

spanish	JJ
movies	NNS

find	VV
actors	NNS
in	IN
movies	NNS

search	NN
by	IN
actors	NNS

find	VV
some	DT
romantic	JJ
movies	NNS

i	NNS
want	VVP
to	TO
see	VV
a	DT
movie	NN
in	IN
french	NNS

gwyneth	NP
paltrow	NP
movies	NNS

find	VV
movies	NNS
with	IN
quentin	NN
tarantino	NN
as	IN
director	NN

england	NN
movies	NNS

england	NN
movies	NNS
please	VVP

find	VV
david	JJ
tennant	NN
movies	NNS

show	VV
me	PP
what	WP
richard	NN
lester	NN
directed	VVD

get	VV
films	NNS
in	IN
hindi	NNS

show	VV
me	PP
movies	NNS
from	IN
india	NN

what	WP
is	VBZ
a	DT
british	JJ
horror	NN
movie	NN

i	NNS
want	VVP
to	TO
watch	VV
an	DT
r	NN
rated	VVN
comedy	NN

list	NN
of	IN
french	JJ
language	NN
comedies	NNS

look	NN
for	IN
dirty	JJ
dancing	NN
movie	NN
with	IN
jennifer	NN
grey	NN

tell	VV
me	PP
in	IN
detail	NN
about	IN
the	DT
movie	NN
dirty	JJ
dancing	NN

tell	VV
about	IN
movie	NN
dirty	JJ
dancing	NN

can	MD
i	NNS
see	VV
a	DT
list	NN
of	IN
bette	NN
midler	NN
movies	NNS

list	NN
of	IN
movies	NNS
starring	VVG
bette	NN
midler	NN

show	VV
me	PP
all	RB
of	IN
anne	NN
hathaway	NN
's	POS
movies	NNS

what	WP
movies	NNS
has	VHZ
sandra	NN
bullock	NN
produced	VVD

find	VV
me	PP
movies	NNS
from	IN
portugal	NN

what	WP
movies	NNS
has	VHZ
robert	VVN
redford	NNS
been	VBN
in	IN

dirty	JJ
dancing	NN
info	NN

dirty	JJ
dancing	NN

give	VV
a	DT
short	JJ
bio	NN
for	IN
dirty	JJ
dancing	NN

about	IN
dirty	JJ
dancing	NN

movies	NNS
from	IN
japan	NN

show	NN
movies	NNS
from	IN
japan	NN

list	NN
japanese	NN
movies	NNS

show	VV
me	PP
japanese	JJ
movies	NNS

give	VV
me	PP
a	DT
list	NN
of	IN
some	DT
japanese	JJ
movies	NNS

give	VV
me	PP
a	DT
list	NN
of	IN
japanese	JJ
movies	NNS

japanese	JJ
movies	NNS

show	VV
me	PP
japanese	JJ
language	NN
movies	NNS

which	WDT
films	NNS
are	VBP
spoken	VVN
in	IN
japanese	NN

miramax	NN
films	NNS
only	RB

show	NN
movies	NNS
by	IN
miramax	NN

search	NN
sandra	NN
bullock	NN
movies	NNS

watch	NN
sandra	NN
bullock	NN
movies	NNS

find	VV
movies	NNS
about	IN
vampires	NNS

find	VV
movies	NNS
having	VHG
vampires	NNS

will	MD
smith	NN
movies	NNS

cars	NNS
movie	NN

what	WP
movies	NNS
did	VVD
darla	NN
anderson	NN
produce	NN

what	WP
films	NNS
are	VBP
made	VVN
by	IN
paramount	NN

show	VV
me	PP
movies	NNS
by	IN
paramount	NN

what	WP
movies	NNS
has	VHZ
paramount	JJ
released	VVN

show	VV
all	DT
movies	NNS
from	IN
turkey	NN

show	VV
me	PP
movies	NNS
produced	VVN
by	IN
bruce	NN
lee	NN

is	VBZ
parenthood	NN
a	DT
drama	NN

i	NNS
want	VVP
to	TO
see	VV
an	DT
kevin	NN
james	VVZ
film	NN
tonight	NN

find	VV
films	NNS
from	IN
china	NN

get	VV
films	NNS
from	IN
china	NN

i	NP
'd	MD
like	VV
to	TO
watch	VV
a	DT
movie	NN
made	VVN
in	IN
china	NN

list	VV
some	DT
movies	NNS
from	IN
china	NN

chinese	JJ
films	NNS

show	VV
me	PP
other	JJ
chinese	JJ
movies	NNS

show	VV
me	PP
chinese	JJ
movies	NNS

what	WP
movies	NNS
have	VHP
a	DT
pg-13	JJ
rating	NN

please	VV
list	NN
movies	NNS
that	WDT
are	VBP
rated	VVN
pg-13	NN

i	NNS
need	VVP
a	DT
g	NN
rating	NN
so	IN
i	NP
can	MD
take	VV
the	DT
kids	NNS

find	VV
a	DT
g	NN
rated	VVN
movie	NN

find	VV
g	NN
movies	NNS

find	VV
g	NN
movies	NNS

i	NNS
want	VVP
rated	VVN
g	NN
movies	NNS

look	VV
up	RP
g	NN
rated	VVN
movies	NNS

i	NNS
am	VBP
searching	VVG
for	IN
any	DT
g	NN
rated	VVN
movies	NNS
for	IN
my	PP$
children	NNS
to	TO
view	VV

rated	VVN
g	NN
movies	NNS
for	IN
family	NN
watching	NN

find	VV
g	NN
rated	VVN
movies	NNS

are	VBP
there	RB
any	DT
movies	NNS
rated	VVD
g	NN
playing	NN

i	NNS
want	VVP
to	TO
see	VV
movies	NNS
rated	VVN
g	NN

find	VV
movies	NNS
rated	VVN
g	NN

show	VV
me	PP
movies	NNS
with	IN
g	NN
rating	NN

did	VVD
robert	JJ
wise	NN
direct	VV
any	DT
other	JJ
musicals	NNS

bruce	NN
lee	NN
produced	VVD
movie	NN
listing	NN

what	WP
was	VBD
the	DT
last	JJ
movie	NN
made	VVN
by	IN
robert	NN
wise	NN

find	VV
movies	NNS
produced	VVN
by	IN
mgm	NN

show	VV
me	PP
british	RB
made	VVD
movies	NNS

movies	NNS
from	IN
the	DT
uk	NN

find	VV
me	PP
movies	NNS
from	IN
the	DT
uk	NN

can	MD
you	PP
list	VV
ron	JJ
howard	JJ
movie	NN
production	NN

i	NNS
need	VVP
to	TO
know	VV
the	DT
movies	NNS
produce	VVP
by	IN
ron	NN
howard	NN

did	VVD
clint	NN
eastwood	NN
direct	VV
any	DT
other	JJ
movies	NNS
besides	IN
million	CD
dollar	NN
baby	NN

find	VV
movies	NNS
directed	VVN
by	IN
clint	NN
eastwood	NN

what	WP
movies	NNS
have	VHP
been	VBN
directed	VVN
by	IN
clint	NN
eastwood	NN

list	VV
all	DT
movies	NNS
that	WDT
were	VBD
directed	VVN
by	IN
clint	NN
eastwood	NN

what	WP
movies	NNS
has	VHZ
clint	JJ
eastwood	NN
directed	VVD

show	NN
movies	NNS
directed	VVN
by	IN
clint	NN
eastwood	NN

find	VV
all	DT
films	NNS
by	IN
stanley	NN
kubrick	NN

i	NNS
want	VVP
to	TO
select	VV
the	DT
option	NN
to	TO
search	VV
for	IN
movies	NNS
produced	VVN
by	IN
stephen	NN
spielberg	NN

i	NP
would	MD
like	VV
to	TO
search	VV
for	IN
movies	NNS
produced	VVN
by	IN
stephen	NN
speilberg	NN

show	VV
me	PP
japanese	JJ
horror	NN
movies	NNS

i	NP
would	MD
like	VV
to	TO
see	VV
movies	NNS
ron	NNS
howard	RB
directed	VVN

movies	NNS
by	IN
stephen	NN
spielberg	NN

movies	NNS
by	IN
stephen	NN
spielberg	NN

what	WP
movies	NNS
did	VVD
stephen	NN
spielberg	NNS
direct	JJ

list	NN
steven	JJ
spielberg	NN
movies	NNS

steven	JJ
spielberg	NN
movie	NN

steven	JJ
spielberg	NN
movies	NNS
please	VVP

directed	VVN
by	IN
steven	JJ
spielberg	NN

find	VV
the	DT
steven	JJ
spielberg	NN
movies	NNS

find	VV
movies	NNS
from	IN
steven	JJ
spielberg	NN

i	NP
would	MD
like	VV
to	TO
watch	VV
a	DT
movie	NN
directed	VVN
by	IN
eddie	NN
murphy	NN

the	DT
camp	NN

watch	NN
sandra	NN
bullock	NN
the	DT
blind	JJ
side	NN

i	NNS
want	VVP
to	TO
see	VV
movies	NNS
with	IN
hugh	NN
jackman	NN

list	NN
movies	NNS
with	IN
kevin	NP
spacey	NP

look	NN
for	IN
movies	NNS
from	IN
france	NN

can	MD
you	PP
show	VV
me	PP
movies	NNS
that	WDT
were	VBD
made	VVN
in	IN
france	NN

find	VV
me	PP
any	DT
movies	NNS
that	WDT
were	VBD
made	VVN
in	IN
france	NN

french	NN
movies	NNS
please	VVP

french	NN
movies	NNS

find	VV
movies	NNS
produced	VVN
by	IN

movies	NNS
by	IN
producers	NNS

display	NN
movies	NNS
produced	VVN
by	IN

find	VV
movies	NNS
produced	VVN
by	IN
mosfilm	NN

what	WP
was	VBD
kristen	NP
stewart	NP
's	POS
first	JJ
movie	NN

get	VV
me	PP
movies	NNS
directed	VVN
by	IN
miranda	NN
july	RB

tom	NN
hanks	NNS
movies	NNS

show	VV
me	PP
movies	NNS
with	IN
tom	NN
hanks	NNS

i	NNS
am	VBP
trying	VVG
to	TO
find	VV
a	DT
list	NN
of	IN
movies	NNS
with	IN
tom	NN
hanks	NNS

provide	VV
movies	NNS
directed	VVN
by	IN
oliver	JJR
stone	NN
please	VV

i	NNS
want	VVP
to	TO
