film#NNS	O

how#WRB	O
much#RB	O
do#VVD	O
house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name
make#VV	O

what#WP	O
be#VBD	O
the#DT	O
budget#NN	O
for#IN	O
wrong#JJ	B-movie.name
turn#NN	I-movie.name

kareena#NP	B-actor.name
's#POS	O
movie#NNS	O

what#WP	O
be#VBZ	O
terry#NN	B-person.name
georges#NNS	I-person.name
background#NN	O

what#WP	O
be#VBP	O
some#DT	O
movie#NNS	O
make#VVN	O
by#IN	O
searchlight#NN	B-producer.name
film#NNS	I-producer.name

what#WP	O
actor#NNS	O
be#VBD	O
in#IN	O
dirty#JJ	B-movie.name
dancing#NN	I-movie.name

what#WP	O
be#VBD	O
the#DT	O
budget#NN	O
of#IN	O
the#DT	O
movie#NN	O
avatar#NN	B-movie.name

do#VV	O
they#PP	O
have#VHP	O
oscar#NN	B-award.ceremony
award#NNS	O
in#IN	O
india#NN	B-country.name

show#VV	O
me#PP	O
information#NN	O
for#IN	O
the#DT	O
movie#NN	O
the#DT	B-movie.name
campaign#NN	I-movie.name

when#WRB	O
be#VBD	O
life#NN	B-movie.name
be#VBZ	I-movie.name
beautiful#JJ	I-movie.name
release#VVD	O

how#WRB	O
much#JJ	O
money#NN	O
do#VVD	O
shrek#RB	B-movie.name
bring#VV	O
in#IN	O

want#VVP	O
to#TO	O
see#VV	O
charles#NNS	B-person.name
vidor#NN	I-person.name

who#WP	O
produce#VVD	O
the#DT	B-movie.name
godfather#NN	I-movie.name
movie#NNS	O

show#VV	O
me#PP	O
more#JJR	O
detail#NNS	O
about#IN	O
the#DT	O
information#NN	O
highlight#VVN	O
in#IN	B-movie.name
orange#NN	I-movie.name

show#VV	O
me#PP	O
some#DT	O
alfred#NN	B-director.name
hitchcock#NN	I-director.name
movie#NNS	O

bring#VV	O
up#RP	O
a#DT	O
bio#NN	O
on#IN	O
will#NN	B-person.name
ferrell#NN	I-person.name

search#NN	O
twenty#CD	B-movie.release_date
twelve#NN	I-movie.release_date
movie#NNS	O

list#NN	O
of#IN	O
@card@#CD	B-producer.name
th#NN	I-producer.name
century#NN	I-producer.name
fox#NN	I-producer.name
film#NNS	O

search#NN	O
for#IN	O
the#DT	O
genre#NN	O
step#VV	B-movie.name
up#RP	I-movie.name
in#IN	O

what#WP	O
be#VBZ	O
the#DT	O
movie#NN	O
rating#NN	O
for#IN	O
die#NN	B-movie.name
hard#RB	I-movie.name

what#WP	O
movie#NNS	O
do#VVD	O
hitchcock#NN	B-director.name
direct#JJ	O

movie#NN	O
type#NN	O

video#NNS	O
of#IN	O
steven#JJ	B-director.name
spielberg#NN	I-director.name

i#NP	O
would#MD	O
like#VV	O
to#TO	O
know#VV	O
about#IN	O
some#DT	O
famous#JJ	O
movie#NNS	O
by#IN	O
director#NN	O
martin#NN	B-director.name
scorsese#NN	I-director.name

tell#VV	O
me#PP	O
what#WP	O
movie#NNS	O
tom#NN	B-actor.name
hank#VVZ	I-actor.name
star#NN	O
in#IN	O

how#WRB	O
direct#VVN	O
alfred#NN	B-producer.name
hitchcock#NN	B-producer.name
show#NNS	O

who#WP	O
direct#VVD	O
the#DT	O
musical#JJ	O
score#NN	O
in#IN	O
barfi#NNS	B-movie.name

show#VV	O
me#PP	O
this#DT	B-movie.release_date
year#NNS	O
top#NN	O
rate#VVN	O
Italian#JJ	B-country.name
movie#NNS	O

how#WRB	O
do#VVP	O
i#NNS	O
find#VV	O
out#RP	O
information#NN	O
about#IN	O
Kristen#NP	B-person.name
stewart#NN	I-person.name

when#WRB	O
be#VBD	O
house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name
release#VVD	O

change#NN	O
rating#NN	O
because#IN	O
sometimes#RB	O
monster#NNS	O
scare#VVP	O
kid#NNS	O

when#WRB	O
the#DT	O
movie#NN	O
top#JJ	B-movie.name
gun#NN	I-movie.name
be#VBD	O
release#VVN	O

tell#VV	O
me#PP	O
where#WRB	O
be#VBZ	O
trainspotting#VVG	B-movie.name
from#IN	O

the#DT	O
movie#NN	O
gilda#NN	B-movie.name
director#NN	O

show#VVP	O
me#PP	O
all#PDT	O
the#DT	O
information#NN	O
about#IN	O
the#DT	O
movie#NN	O
dirty#JJ	B-movie.name
dancing#NN	I-movie.name
like#IN	O
story#NN	O
review#NNS	O
cast#VVD	O
etc#FW	O

what#WP	O
twenty#CD	B-movie.release_date
twelve#NN	I-movie.release_date
movie#NNS	O
be#VBD	O
rate#VVN	O
pg#NN	B-rating.name

have#VHP	O
any#DT	O
new#JJ	O
movie#NNS	O
by#IN	O
twentieth#JJ	B-producer.name
century#NN	I-producer.name
fox#NN	I-producer.name

what#WP	O
movie#NNS	O
come#VVD	O
out#RP	O
of#IN	O
russia#NN	B-country.name
last#JJ	B-movie.release_date
year#NN	I-movie.release_date

find#VVG	B-movie.name
nemo#NN	I-movie.name
info#NN	O

when#WRB	O
be#VBD	O
dirty#JJ	B-movie.name
dancing#NN	I-movie.name
release#VVN	O

i#NNS	O
want#VVP	O
to#TO	O
see#VV	O
movie#NNS	O
that#WDT	O
be#VBP	O
rate#VVN	O
pg#NN	B-rating.name

synopsis#NN	O
for#IN	O
in#IN	B-movie.name
July#NN	I-movie.name

brad#NN	B-actor.name
pitt#NN	I-actor.name
popular#JJ	O
movie#NNS	O

i#NNS	O
be#VBP	O
look#VVG	O
for#IN	O
movie#NNS	O
in#IN	O
Spanish#NN	B-movie.language

avatar#NN	B-movie.name
must#MD	O
have#VH	O
cost#VVN	O
a#DT	O
bundle#NN	O

who#WP	O
direct#VVD	O
the#DT	O
movie#NN	O
cabin#NN	I-movie.name
in#IN	I-movie.name
the#DT	I-movie.name
wood#NNS	I-movie.name

production#NN	O
company#NN	O
for#IN	O
spiderman#NN	B-movie.name

what#WP	O
age#VVZ	O
be#VBZ	O
wall-e#RB	B-movie.name
good#JJ	O
for#IN	O

find#VV	O
the#DT	O
guy#NN	O
who#WP	O
play#VVZ	O
charlie#NN	B-character.name
on#IN	O
charlie#NN	B-movie.name
's#POS	I-movie.name
angel#NNS	I-movie.name

show#VV	O
me#PP	O
movie#NNS	O
in#IN	O
French#NNS	B-movie.language

cast#NN	O
and#CC	O
crew#NN	O
for#IN	O
apollo#NN	B-movie.name
thirteen#CD	I-movie.name

show#VV	O
me#PP	O
comedy#NN	B-movie.genre
movie#NNS	O

show#VV	O
me#PP	O
picture#NNS	O
of#IN	O
famous#JJ	O
blonde#NNS	O

list#NN	O
movie#NN	O
info#NN	O
kristen#NN	B-actor.name
stewart#NN	I-actor.name

show#NN	O
movie#NN	O
evil#NN	B-movie.name
go#VVZ	I-movie.name
global#JJ	I-movie.name
on#IN	O
oh#UH	B-movie.release_date
nine#CD	I-movie.release_date
fourteen#NN	I-movie.release_date
twelve#NN	I-movie.release_date

show#VV	O
me#PP	O
some#DT	O
movie#NNS	O
about#IN	O
apartheid#NN	B-movie.subject

i#NP	O
would#MD	O
like#VV	O
to#TO	O
know#VV	O
the#DT	O
rating#NN	O
for#IN	O
cabin#NN	I-movie.name
in#IN	I-movie.name
the#DT	I-movie.name
wood#NNS	I-movie.name

show#VV	O
me#PP	O
the#DT	O
review#NNS	O
on#IN	O
the#DT	O
movie#NN	O
the#DT	B-movie.name
campaign#NN	I-movie.name

who#WP	O
produce#VVD	O
et#NP	B-movie.name

what#WP	O
type#NN	O
of#IN	O
movie#NN	O
be#VBZ	O
gilda#NN	B-movie.name

search#NN	O
by#IN	O
box-office#NN	O
rating#NN	O

robert#JJ	B-person.name
wise#JJ	I-person.name
life#NN	O

i#NNS	O
want#VVP	O
to#TO	O
see#VV	O
a#DT	O
comedy#NN	B-movie.genre
in#IN	O
Spanish#NN	B-movie.language

Arabic#JJ	B-country.name
actor#NNS	O

how#WRB	O
many#JJ	O
shaft#NN	B-movie.name
movie#NNS	O
be#VBP	O
there#RB	O

show#VV	O
me#PP	O
movie#NNS	O
from#IN	O
brazil#NN	B-country.name

search#NN	O
for#IN	O
movie#NNS	O
about#IN	O
hair#NN	B-movie.subject

who#WP	O
play#VVD	O
the#DT	B-character.name
principal#NN	I-character.name
in#IN	O
ferris#NN	B-movie.name
bueller#NN	I-movie.name
's#POS	I-movie.name
day#NN	I-movie.name
off#RB	I-movie.name

tell#VV	O
me#PP	O
the#DT	O
language#NN	O
of#IN	O
ju#NN	B-movie.name
on#IN	I-movie.name

movie#NNS	O
from#IN	O
germany#NN	B-country.name

what#WP	O
be#VBD	O
the#DT	O
relase#NN	O
date#NN	O
for#IN	O
man#NNS	B-movie.name
in#IN	I-movie.name
black#JJ	I-movie.name

who#WP	O
star#VVD	O
in#IN	O
the#DT	B-movie.name
parent#NN	I-movie.name
trap#NN	I-movie.name

find#VV	O
budget#NN	O
for#IN	O
epic#NN	B-movie.name

do#VVD	O
albert#NN	B-producer.name
ruddy#JJ	I-producer.name
produce#VVP	O
all#DT	O
of#IN	O
the#DT	B-movie.name
godfather#NN	I-movie.name
movie#NNS	O

what#WP	O
country#NN	O
be#VBZ	O
outside#IN	B-movie.name
the#DT	I-movie.name
law#NN	I-movie.name
from#IN	O

how#WRB	O
much#RB	O
be#VBD	O
the#DT	O
budget#NN	O
for#IN	O
paranorman#NN	B-movie.name

find#VV	O
Indian#JJ	B-movie.language
movie#NNS	O

how#WRB	O
much#JJ	O
money#NN	O
do#VVD	O
black#JJ	B-movie.name
swan#NN	I-movie.name
bring#VV	O

sort#NN	O
by#IN	O
all#DT	O
brad#NN	B-actor.name
pitt#NN	B-actor.name
movie#NNS	O

what#WP	O
genre#NN	O
be#VBZ	O
looper#NN	B-movie.name

what#WP	O
be#VBZ	O
the#DT	O
movie#NN	O
with#IN	O
patrick#NN	B-actor.name
swayze#NNS	I-actor.name
and#CC	O
jennifer#NN	B-actor.name
grey#NN	I-actor.name

show#VV	O
my#PP$	O
spielberg#NN	B-person.name
info#NN	O

tell#VV	O
me#PP	O
about#IN	O
inception#NN	B-movie.name
's#POS	O
director#NN	O

find#VV	O
Japanese#JJ	B-country.name
movie#NNS	O

cast#NN	O
and#CC	O
crew#NN	O
for#IN	O
the#DT	O
movie#NN	O
house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name

what#WP	O
be#VBP	O
some#DT	O
universal#JJ	B-producer.name
picture#NNS	I-producer.name
film#NNS	O

what#WP	O
be#VBZ	O
a#DT	O
list#NN	O
of#IN	O
g#NN	B-rating.name
movie#NNS	O

yash#NP	B-director.name
Chopra#NP	I-director.name
's#POS	O
movie#NNS	O

i#NNS	O
need#VVP	O
a#DT	O
list#NN	O
of#IN	O
movie#NNS	O
produce#VVN	O
by#IN	O
clint#NN	B-producer.name
eastwood#NN	I-producer.name

get#VV	O
me#PP	O
star#NN	B-movie.name
war#NNS	I-movie.name
director#NN	O

show#VV	O
me#PP	O
information#NN	O
on#IN	O
tom#NN	B-person.name
hank#NNS	I-person.name

what#WP	O
be#VBP	O
some#DT	O
flag#NNS	O
of#IN	O
the#DT	O
world#NN	O

name#VV	O
the#DT	O
movie#NNS	O
clive#JJ	B-actor.name
owen#NN	I-actor.name
have#VHZ	O
be#VBN	O
in#IN	O

find#VV	O
a#DT	O
list#NN	O
of#IN	O
movie#NNS	O
direct#VVN	O
by#IN	O
Spielberg#NP	B-director.name

show#VV	O
me#PP	O
picture#NNS	O
of#IN	O
beautiful#JJ	O
woman#NNS	O

find#VV	O
some#DT	O
musical#JJ	B-movie.genre
movie#NNS	O

what#WP	O
new#JJ	O
movie#NNS	O
do#VVZ	O
lionsgate#NNS	B-producer.name
have#VHP	O
out#RB	O

what#WP	O
movie#NNS	O
do#VVD	O
harry#VV	B-producer.name
weinstein#NN	I-producer.name
produce#NN	O

show#VV	O
me#PP	O
the#DT	O
film#NNS	O
from#IN	O
paramount#NN	B-producer.name
that#WDT	O
win#VVD	O
oscar#NNS	B-award.ceremony

rocky#JJ	B-movie.name
director#NN	O
's#POS	O
name#NN	O

what#WP	O
kind#NN	O
of#IN	O
movie#NN	O
be#VBZ	O
black#JJ	B-movie.name
swan#NN	I-movie.name

information#NN	O
for#IN	O
clark#NN	B-person.name
gable#NN	I-person.name

search#NN	O
for#IN	O
the#DT	O
director#NN	O
of#IN	O
step#NN	B-movie.name
up#RB	I-movie.name

send#VV	O
me#PP	O
movie#NNS	O
that#WDT	O
be#VBP	O
in#IN	O
Spanish#NN	B-movie.language

find#VV	O
synopsis#NN	O
for#IN	O
life#NN	B-movie.name
be#VBZ	I-movie.name
beautiful#JJ	I-movie.name

where#WRB	O
be#VBZ	O
movie#NN	O
playing#NN	O

movie#NNS	O
about#IN	O
the#DT	B-movie.subject
president#NN	I-movie.subject

list#VV	O
the#DT	O
actor#NNS	O
in#IN	O
forager#NN	B-movie.name

find#VV	O
Spanish#JJ	B-movie.language
movie#NNS	O

when#WRB	O
will#MD	O
the#DT	B-movie.name
hobbit#NN	I-movie.name
be#VB	O
release#VVN	O

search#NN	O
movie#NNS	O
act#VVN	O
in#IN	O
Sweden#NP	B-movie.location

show#VV	O
me#PP	O
Mexican#JJ	B-country.name
film#NNS	O

gross#JJ	O
earning#NNS	O
for#IN	O
movie#NNS	O

title#NNS	O
of#IN	O
movie#NNS	O
about#IN	O
library#NNS	B-movie.subject

grayscale#NN	O

Italian#JJ	B-country.name
film#NNS	O

genuine#JJ	O

list#NN	O
movie#NNS	O
release#VVN	O
in#IN	O
italy#RB	B-movie.release_region
in#IN	O
@card@#CD	B-movie.release_date

find#VV	O
movie#NNS	O
direct#VVN	O
by#IN	O
steven#JJ	B-director.name
spielberg#NN	I-director.name

how#WRB	O
would#MD	O
you#PP	O
describe#VV	O
the#DT	O
movie#NN	O

producer#NN	O
of#IN	O
heroine#NN	B-movie.name

give#VV	O
me#PP	O
a#DT	O
list#NN	O
of#IN	O
movie#NNS	O
make#VVN	O
in#IN	O
france#NN	B-country.name

who#WP	O
direct#VVD	O
find#VVG	B-movie.name
nemo#NN	I-movie.name

who#WP	O
do#VVZ	O
ellen#JJ	B-actor.name
degeneres#NNS	I-actor.name
play#VVP	O
in#IN	O
find#VVG	B-movie.name
nemo#NN	I-movie.name

what#WP	O
be#VBD	O
the#DT	O
box#NN	O
office#NN	O
sale#NNS	O
for#IN	O
looper#NN	B-movie.name

budget#NN	O
for#IN	O
titanic#JJ	B-movie.name

show#VV	O
me#PP	O
flag#NNS	O
of#IN	O
the#DT	O
world#NN	O

complete#JJ	O
cast#NN	O
and#CC	O
crew#NN	O
of#IN	O
apollo#NN	B-movie.name
thirteen#CD	I-movie.name

show#VV	O
me#PP	O
movie#NNS	O
produce#VVN	O
in#IN	O
French#NNS	B-movie.language

movie#NNS	O
alfred#NN	B-director.name
hitchcock#NN	I-director.name

show#NN	O
mission#NN	B-movie.name
impossible#JJ	I-movie.name
in#IN	O
Spanish#NN	B-movie.language
please#RB	O

where#WRB	O
can#MD	O
i#NNS	O
find#VV	O
movie#NNS	O
in#IN	O
Russian#JJ	B-movie.language

how#WRB	O
many#JJ	O
movie#NNS	O
have#VHZ	O
lionsgate#RB	B-producer.name
do#VVN	O

what#WP	O
be#VBP	O
the#DT	O
plot#NNS	O
of#IN	O
hotel#NN	B-movie.name
rwanda#NN	I-movie.name

show#VV	O
me#PP	O
mission#NN	B-movie.name
impossible#JJ	I-movie.name
in#IN	O
Spanish#NN	B-movie.language

be#VBZ	O
a#DT	O
hard#JJ	B-movie.name
day#NN	I-movie.name
's#POS	I-movie.name
night#NN	I-movie.name
a#DT	O
documentary#NN	B-movie.genre

most#RBS	O
translate#VVN	O
foreign#JJ	B-movie.language
film#NN	O

show#VV	O
me#PP	O
a#DT	O
popular#JJ	O
robert#NN	B-director.name
wise#JJ	I-director.name
movie#NN	O

i#NNS	O
want#VVP	O
to#TO	O
watch#VV	O
movie#NNS	O
like#IN	O
find#VVG	B-movie.name
nemo#NN	I-movie.name

who#WP	O
direct#VVD	O
the#DT	O
movie#NN	O
the#DT	B-movie.name
dark#JJ	I-movie.name
knight#NN	I-movie.name

i#NN	O
d#SYM	O
like#IN	O
to#TO	O
know#VV	O
who#WP	O
the#DT	O
producer#NN	O
of#IN	O
the#DT	B-movie.name
terminator#NN	I-movie.name
be#VBZ	O

looper#NN	B-movie.name
revenue#NN	O

show#VV	O
me#PP	O
movie#NNS	O
about#IN	O
gardening#NN	B-movie.subject

show#VV	O
me#PP	O
director#NNS	O
of#IN	O
famous#JJ	O
film#NNS	O

i#NN	O
d#SYM	O
like#IN	O
to#TO	O
know#VV	O
the#DT	O
genre#NN	O
of#IN	O
the#DT	O
film#NN	O
grease#NN	B-movie.name

who#WP	O
star#VVD	O
in#IN	O
find#VVG	B-movie.name
nemo#NN	I-movie.name

find#VV	O
the#DT	O
director#NN	O
of#IN	O
star#NN	B-movie.name
war#NNS	I-movie.name

show#VV	O
me#PP	O
g#NN	B-rating.name
movie#NNS	O

movie#NNS	O
gross#JJ	O
revenue#NN	O
of#IN	O
seven#CD	B-movie.gross_revenue
point#NN	I-movie.gross_revenue
two#CD	I-movie.gross_revenue
million#CD	I-movie.gross_revenue
dollar#NNS	I-movie.gross_revenue

what#WP	O
language#NN	O
be#VBZ	O
speak#VVN	O
in#IN	O
the#DT	O
movie#NN	O
on#IN	B-movie.name
a#DT	I-movie.name
Wednesday#NN	I-movie.name

show#VV	O
me#PP	O
Korean#JJ	B-country.name
movie#NNS	O

i#NNS	O
want#VVP	O
to#TO	O
find#VV	O
information#NN	O
about#IN	O
the#DT	O
cast#NN	O
of#IN	O
apollo#NN	B-movie.name
thirteen#CD	I-movie.name

what#WP	O
be#VBZ	O
the#DT	O
rating#NN	O
for#IN	O
dark#JJ	I-movie.name
knight#NN	I-movie.name

what#WP	O
type#NN	O
of#IN	O
movie#NN	O
be#VBZ	O
parenthood#NN	B-movie.name

list#VV	O
all#DT	O
movie#NNS	O
rate#VVN	O
pg#NN	B-rating.name
and#CC	B-movie.release_date
pg-13#NN	B-rating.name
release#VVN	O
in#IN	O
@card@#CD	B-movie.release_date

if#IN	O
the#DT	O
movie#NN	O
be#VBD	O
cancel#VVN	O
how#WRB	O
mad#JJ	O
do#VVP	O
you#PP	O
think#VVP	O
the#DT	O
public#NN	O
would#MD	O
be#VB	O

be#VBZ	O
this#DT	O
movie#NN	O
in#IN	O
punjaki#NP	B-movie.language

the#DT	O
movie#NN	O
that#WDT	O
have#VHZ	O
a#DT	O
kid#NN	B-movie.subject
who#WP	I-movie.subject
age#VVZ	I-movie.subject
into#IN	I-movie.subject
a#DT	I-movie.subject
man#NN	I-movie.subject

how#WRB	O
much#JJ	O
revenue#NN	O
do#VVD	O
the#DT	O
movie#NN	O
avatar#NN	B-movie.name
generate#VV	O

what#WP	O
be#VBZ	O
grease#NN	B-movie.name
rate#VVN	O

what#WP	O
genre#NN	O
be#VBZ	O
the#DT	B-movie.name
hunger#NN	I-movie.name
game#NNS	I-movie.name

please#VV	O
show#VV	O
me#PP	O
who#WP	O
produce#VVZ	O
madagascar#NN	B-movie.name

who#WP	O
direct#VVD	O
star#NN	B-movie.name
war#NNS	I-movie.name
four#CD	I-movie.name

home#RB	O
this#DT	O
movie#NN	O
be#VBZ	O
in#IN	O
English#NN	B-movie.language

brad#NN	B-actor.name
pitt#NN	I-actor.name
movie#NNS	O

i#NP	O
would#MD	O
like#VV	O
to#TO	O
know#VV	O
the#DT	O
genre#NN	O
of#IN	O
grease#NN	B-movie.name

pg#NN	B-rating.name
movie#NNS	O

search#NN	O
for#IN	O
the#DT	O
actor#NN	O
that#WDT	O
sing#VVZ	O
let#VV	O
me#PP	O
love#VV	O
you#PP	O

who#WP	O
play#VVD	O
dory#NN	B-character.name
on#IN	O
find#VVG	B-movie.name
nemo#NN	I-movie.name

send#VV	O
dredd#NN	B-movie.name
movie#NN	O

what#WP	O
language#NN	O
be#VBZ	O
ju#NN	B-movie.name
on#IN	I-movie.name
on#IN	O

select#VV	O
the#DT	O
option#NN	O
to#TO	O
search#VV	O
for#IN	O
movie#NNS	O
produce#VVN	O
by#IN	O
stephen#NN	B-producer.name
spielberg#NN	I-producer.name

who#WP	O
make#VVD	O
steel#NN	B-movie.name
magnolia#NNS	I-movie.name

can#MD	O
you#PP	O
locate#VV	O
movie#NNS	O
produce#VVN	O
by#IN	O
clint#NN	B-producer.name
eastwood#NN	I-producer.name

show#VV	O
me#PP	O
zombie#NN	B-movie.subject
movie#NNS	O

show#NN	O
movie#NN	O
rating#NNS	O
for#IN	O
us#PP	B-country.name
movie#NN	O
looper#NN	B-movie.name

give#VV	O
me#PP	O
Swedish#JJ	B-country.name
film#NNS	O

want#VV	O
page#NN	O

film#NNS	O
produce#VVN	O
by#IN	O
twentieth#JJ	B-producer.name
century#NN	I-producer.name
fox#NN	I-producer.name

budget#NN	O
request#NN	O
for#IN	O
my#PP$	B-movie.name
big#JJ	I-movie.name
fat#JJ	I-movie.name
Greek#NN	I-movie.name
wedding#NN	I-movie.name

show#VV	O
me#PP	O
movie#NNS	O
from#IN	O
poland#NN	B-country.name

find#VV	O
movie#NNS	O
with#IN	O
pg#NN	B-rating.name
rating#NNS	O
only#RB	O

please#UH	O
tell#VV	O
me#PP	O
about#IN	O
movie#NNS	O
from#IN	O
the#DT	B-country.name
usa#NN	I-country.name

how#WRB	O
old#NN	O
be#VBZ	O
kristen#NN	B-person.name
stewart#NN	I-person.name

review#NNS	O
for#IN	O
star#NN	B-movie.name
war#NNS	I-movie.name
iv#NN	I-movie.name

what#WP	O
be#VBD	O
the#DT	O
budget#NN	O
for#IN	O
hotel#NN	B-movie.name
translyvania#NN	I-movie.name

twentieth#JJ	B-producer.name
century#NN	I-producer.name
fox#NN	I-producer.name
movie#NNS	O
since#IN	B-movie.release_date
@card@#CD	I-movie.release_date

what#WP	O
video#NN	O
clip#NNS	O
have#VHP	O
will#NN	B-actor.name
ferrell#NN	I-actor.name

what#WP	O
be#VBZ	O
the#DT	O
revenue#NN	O
for#IN	O
fast#JJ	B-movie.name
and#CC	I-movie.name
the#DT	I-movie.name
furious#JJ	I-movie.name

castmembers#NNS	O
of#IN	O
apollo#NN	B-movie.name
thirteen#CD	I-movie.name

find#VV	O
me#PP	O
pg#NN	B-rating.name
movie#NNS	O

i#NNS	O
want#VVP	O
to#TO	O
see#VV	O
all#DT	O
movie#NNS	O
with#IN	O
a#DT	O
r#NN	B-rating.name
rating#NN	O

what#WP	O
movie#NNS	O
that#DT	O
clint#NN	B-director.name
eastwood#NN	I-director.name
star#VVN	O
in#IN	O
do#VVD	O
he#PP	O
also#RB	O
direct#JJ	O

des#NP	O
Ireland#NP	B-country.name
have#VHP	O
any#DT	O
movie#NN	O
festival#NNS	O

i#NP	O
would#MD	O
like#VV	O
a#DT	O
list#NN	O
of#IN	O
paramount#JJ	B-producer.name
movie#NNS	O

i#NP	O
need#NN	O
detail#NNS	O
steven#JJ	B-person.name
spielberg#NN	I-person.name
now#RB	O

what#WP	O
movie#NNS	O
have#VHZ	O
ron#RB	B-director.name
howard#RB	I-director.name
direct#VVN	O

old#JJ	B-movie.name
man#NN	I-movie.name
director#NN	O

information#NN	O
about#IN	O
movie#NN	O

find#VV	O
movie#NNS	O
direct#VVN	O
by#IN	O
stephen#NN	B-director.name
spielberg#NN	I-director.name

show#VV	O
me#PP	O
movie#NNS	O
that#WDT	O
be#VBP	O
in#IN	O
Korean#NN	B-movie.language

when#WRB	O
be#VBD	O
paranorman#NP	B-movie.name
be#VB	O
release#VVN	O

bio#NN	O
on#IN	O
will#NN	B-person.name
