in#IN	$-in#IN
french#NNS	B-movie.language

please#UH	$-please#UH
run#VV	$-run#VV
a#DT	$-a#DT
search#NN	$-search#NN
on#IN	$-on#IN
will#NN	B-person.name
ferrell#NN	I-person.name
and#CC	$-and#CC
display#VV	$-display#VV
all#DT	$-all#DT
info#NN	$-info#NN
returned#VVD	$-returned#VVD

i#NP	$-i#NP
would#MD	$-would#MD
like#VV	$-like#VV
to#TO	$-to#TO
know#VV	$-know#VV
the#DT	$-the#DT
name#NN	$-name#NN
of#IN	$-of#IN
the#DT	$-the#DT
actor#NN	$-actor#NN
who#WP	$-who#WP
played#VVD	$-played#VVD
todd#NNS	B-character.name
in#IN	$-in#IN
the#DT	$-the#DT
tv#NN	$-tv#NN
show#VVP	$-show#VVP
one#CD	B-movie.name
life#NN	I-movie.name
to#TO	I-movie.name
live#VV	I-movie.name

search#NN	$-search#NN
popularity#NN	$-popularity#NN

i#NNS	$-i#NNS
'm#VBP	$-'m#VBP
looking#VVG	$-looking#VVG
for#IN	$-for#IN
the#DT	$-the#DT
cost#NN	$-cost#NN
of#IN	$-of#IN
some#DT	$-some#DT
movies#NNS	$-movies#NNS

i#NP	$-i#NP
would#MD	$-would#MD
like#VV	$-like#VV
to#TO	$-to#TO
see#VV	$-see#VV
french#NN	B-country.name
movies#NNS	$-movies#NNS

how#WRB	$-how#WRB
much#JJ	$-much#JJ
revenue#NN	$-revenue#NN
has#VHZ	$-has#VHZ
looper#NN	B-movie.name
made#VVD	$-made#VVD

how#WRB	$-how#WRB
many#JJ	$-many#JJ
movies#NNS	$-movies#NNS
were#VBD	$-were#VBD
released#VVN	$-released#VVN
on#IN	$-on#IN
nine#CD	B-movie.release_date
twenty#CD	I-movie.release_date
eight#CD	I-movie.release_date
twelve#NN	I-movie.release_date

when#WRB	$-when#WRB
was#VBD	$-was#VBD
avengers#NNS	B-movie.name
released#VVN	$-released#VVN

tell#VV	$-tell#VV
me#PP	$-me#PP
what#WDT	$-what#WDT
genre#NN	$-genre#NN
the#DT	B-movie.name
tommyknockers#NNS	I-movie.name
is#VBZ	$-is#VBZ

about#IN	$-about#IN
finding#VVG	B-movie.name
nemo#NN	I-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
a#DT	$-a#DT
list#NN	$-list#NN
of#IN	$-of#IN
some#DT	$-some#DT
movies#NNS	$-movies#NNS
on#IN	$-on#IN
religious#JJ	B-movie.subject
issues#NNS	I-movie.subject

how#WRB	$-how#WRB
many#JJ	$-many#JJ
movies#NNS	$-movies#NNS
has#VHZ	$-has#VHZ
darla#NN	B-producer.name
anderson#NN	I-producer.name
produced#VVD	$-produced#VVD

movies#NNS	$-movies#NNS
by#IN	$-by#IN
alfred#NN	B-director.name
hitchcock#NN	I-director.name

display#NN	$-display#NN
movies#NNS	$-movies#NNS
made#VVN	$-made#VVN
in#IN	$-in#IN
country#NN	$-country#NN

star#NN	B-movie.name
wars#NNS	I-movie.name
four#CD	I-movie.name

show#VV	$-show#VV
all#DT	$-all#DT
r#NN	B-rating.name
movies#NNS	$-movies#NNS
for#IN	$-for#IN
twenty#CD	B-movie.release_date
eleven#NN	I-movie.release_date

what#WP	$-what#WP
are#VBP	$-are#VBP
all#DT	$-all#DT
movies#NNS	$-movies#NNS
produced#VVN	$-produced#VVN
by#IN	$-by#IN
chris#NN	B-producer.name
nolan#NN	I-producer.name

what#WP	$-what#WP
does#VVZ	$-does#VVZ
person#NN	$-person#NN
look#VV	$-look#VV
like#IN	$-like#IN

find#VV	$-find#VV
the#DT	$-the#DT
revenue#NN	$-revenue#NN
of#IN	$-of#IN
big#JJ	B-movie.name

netflix#NN	$-netflix#NN

display#NN	$-display#NN
biography#NN	$-biography#NN
of#IN	$-of#IN
actor#NN	$-actor#NN
will#MD	B-person.name
ferrell#VV	I-person.name

reviews#NNS	$-reviews#NNS
for#IN	$-for#IN
star#NN	B-movie.name
wars#NNS	I-movie.name
four#CD	I-movie.name

how#WRB	$-how#WRB
much#RB	$-much#RB
did#VVD	$-did#VVD
the#DT	$-the#DT
studio#NN	$-studio#NN
spend#VVP	$-spend#VVP
to#TO	$-to#TO
make#VV	$-make#VV
avatar#NN	B-movie.name

can#MD	$-can#MD
you#PP	$-you#PP
give#VV	$-give#VV
me#PP	$-me#PP
the#DT	$-the#DT
revenue#NN	$-revenue#NN
of#IN	$-of#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
titanic#JJ	B-movie.name

show#VV	$-show#VV
all#DT	$-all#DT
sy#JJ	B-movie.genre
fi#NN	I-movie.genre
movies#NNS	$-movies#NNS
for#IN	$-for#IN
twenty#CD	B-movie.release_date
twelve#NN	I-movie.release_date

i#NNS	$-i#NNS
need#VVP	$-need#VVP
a#DT	$-a#DT
list#NN	$-list#NN
of#IN	$-of#IN
actors#NNS	$-actors#NNS

movies#NNS	$-movies#NNS
about#IN	$-about#IN
time#NN	B-movie.subject
travel#NN	I-movie.subject

i#NP	$-i#NP
don#NN	$-don#NN
't#NN	$-'t#NN
want#VVP	$-want#VVP
any#DT	$-any#DT
g#NN	B-rating.name
rated#VVN	$-rated#VVN
movies#NNS	$-movies#NNS

when#WRB	$-when#WRB
steven#JJ	B-person.name
spielberg#NN	I-person.name
born#VVN	$-born#VVN

what#WP	$-what#WP
is#VBZ	$-is#VBZ
the#DT	$-the#DT
director#NN	$-director#NN
's#POS	$-'s#POS
name#NN	$-name#NN
of#IN	$-of#IN
lord#NN	B-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
rings#NNS	I-movie.name

find#VV	$-find#VV
selected#JJ	$-selected#JJ
info#NN	$-info#NN

is#VBZ	$-is#VBZ
house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name
'#''	$-'#''
ok#VV	$-ok#VV
for#IN	$-for#IN
my#PP$	$-my#PP$
six#CD	$-six#CD
year#NN	$-year#NN
old#JJ	$-old#JJ

i#NNS	$-i#NNS
want#VVP	$-want#VVP
to#TO	$-to#TO
search#VV	$-search#VV
for#IN	$-for#IN
pg#NN	B-rating.name
rated#VVN	$-rated#VVN
movies#NNS	$-movies#NNS

i#NNS	$-i#NNS
want#VVP	$-want#VVP
to#TO	$-to#TO
see#VV	$-see#VV
movies#NNS	$-movies#NNS
directed#VVN	$-directed#VVN
by#IN	$-by#IN
ridley#NP	B-director.name
scott#NP	I-director.name

find#VV	$-find#VV
the#DT	$-the#DT
movie#NN	$-movie#NN
dirty#JJ	B-movie.name
dancing#NN	I-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
a#DT	$-a#DT
sam#NN	B-director.name
wood#NN	I-director.name
and#CC	$-and#CC
victor#NN	B-director.name
fleming#NN	I-director.name
film#NN	$-film#NN

is#VBZ	$-is#VBZ
it#PP	$-it#PP
appropriate#JJ	$-appropriate#JJ
to#TO	$-to#TO
take#VV	$-take#VV
my#PP$	$-my#PP$
16#CD	$-16#CD
year#NN	$-year#NN
old#JJ	$-old#JJ
to#TO	$-to#TO
see#VV	$-see#VV
land#NN	B-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
lost#VVN	I-movie.name

list#VV	$-list#VV
some#DT	$-some#DT
paramount#JJ	B-producer.name
produced#VVN	$-produced#VVN
films#NNS	$-films#NNS

find#VV	$-find#VV
me#PP	$-me#PP
information#NN	$-information#NN
about#IN	$-about#IN
the#DT	$-the#DT
first#JJ	$-first#JJ
star#NN	B-movie.name
wars#NNS	I-movie.name

who#WP	$-who#WP
produced#VVD	$-produced#VVD
the#DT	B-movie.name
great#JJ	I-movie.name
debaters#NNS	I-movie.name

who#WP	$-who#WP
produced#VVD	$-produced#VVD

what#WP	$-what#WP
do#VVP	$-do#VVP
the#DT	$-the#DT
actors#NNS	$-actors#NNS
speak#VVP	$-speak#VVP

find#VV	$-find#VV
movies#NNS	$-movies#NNS
with#IN	$-with#IN
tom#NN	B-actor.name
cruise#NN	I-actor.name

who#WP	$-who#WP
directed#VVD	$-directed#VVD
a#DT	B-movie.name
hard#JJ	I-movie.name
day#NN	I-movie.name
's#POS	I-movie.name
night#NN	I-movie.name

what#WP	$-what#WP
country#NN	$-country#NN
produced#VVD	$-produced#VVD
the#DT	$-the#DT
movie#NN	$-movie#NN
mirror#NN	B-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
hathaway#NN	B-actor.name
's#POS	$-'s#POS
recent#JJ	$-recent#JJ
movies#NNS	$-movies#NNS

what#WP	$-what#WP
is#VBZ	$-is#VBZ
the#DT	$-the#DT
movie#NN	$-movie#NN
genre#NN	$-genre#NN

stephen#NN	B-director.name
king#NN	I-director.name
directed#VVD	$-directed#VVD
what#WP	$-what#WP
movie#NN	$-movie#NN

i#NNS	$-i#NNS
want#VVP	$-want#VVP
to#TO	$-to#TO
see#VV	$-see#VV
paramount#JJ	B-producer.name
movies#NNS	$-movies#NNS

who#WP	$-who#WP
made#VVD	$-made#VVD
godzilla#NN	B-movie.name

is#VBZ	$-is#VBZ
this#DT	$-this#DT
movie#NN	$-movie#NN
german#NN	B-country.name

how#WRB	$-how#WRB
many#JJ	$-many#JJ
stars#NNS	$-stars#NNS
does#VVZ	$-does#VVZ
star#NN	B-movie.name
wars#NNS	I-movie.name
new#JJ	I-movie.name
hope#NN	I-movie.name
have#VHP	$-have#VHP

which#WDT	$-which#WDT
current#JJ	$-current#JJ
movies#NNS	$-movies#NNS
are#VBP	$-are#VBP
rated#VVN	$-rated#VVN
pg#NN	B-rating.name

current#JJ	$-current#JJ
movie#NN	$-movie#NN
options#NNS	$-options#NNS
for#IN	$-for#IN
today#NN	$-today#NN
with#IN	$-with#IN
patrick#NN	B-actor.name
swayze#NNS	I-actor.name

show#VV	$-show#VV
me#PP	$-me#PP
movies#NNS	$-movies#NNS
released#VVN	$-released#VVN
in#IN	$-in#IN
september#NN	B-movie.release_date

who#WP	$-who#WP
produced#VVD	$-produced#VVD
top#JJ	B-movie.name
gun#NN	I-movie.name

show#VV	$-show#VV
only#RB	$-only#RB
paramount#JJ	B-producer.name
movies#NNS	$-movies#NNS

show#NN	$-show#NN
information#NN	$-information#NN
for#IN	$-for#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name

find#VV	$-find#VV
movies#NNS	$-movies#NNS
about#IN	$-about#IN
haunting#NN	B-movie.subject

how#WRB	$-how#WRB
much#RB	$-much#RB
did#VVD	$-did#VVD
this#DT	$-this#DT
movie#NN	$-movie#NN
earn#VV	$-earn#VV

display#NN	$-display#NN
overview#NN	$-overview#NN
of#IN	$-of#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name

producer#NN	$-producer#NN

what#WP	$-what#WP
was#VBD	$-was#VBD
the#DT	$-the#DT
name#NN	$-name#NN
of#IN	$-of#IN
the#DT	$-the#DT
director#NN	$-director#NN
in#IN	$-in#IN
men#NNS	B-movie.name
in#IN	I-movie.name
black#JJ	I-movie.name
3#CD	I-movie.name

play#NN	$-play#NN
movies#NNS	$-movies#NNS
from#IN	$-from#IN
turkey#NN	B-country.name

what#WP	$-what#WP
foreign#JJ	B-country.name
film#NN	$-film#NN
involves#VVZ	$-involves#VVZ
dragons#NNS	B-movie.subject

open#VV	$-open#VV
a#DT	$-a#DT
page#NN	$-page#NN
about#RB	$-about#RB
will#MD	B-person.name
ferrell#VV	I-person.name

how#WRB	$-how#WRB
long#RB	$-long#RB
is#VBZ	$-is#VBZ
the#DT	$-the#DT
movie#NN	$-movie#NN
the#DT	B-movie.name
campaign#NN	I-movie.name

look#VV	$-look#VV
for#IN	$-for#IN
cher#NN	B-actor.name
movies#NNS	$-movies#NNS

steven#JJ	B-director.name
spielberg#NN	I-director.name
pictures#NNS	$-pictures#NNS

what#WP	$-what#WP
awards#NNS	$-awards#NNS
has#VHZ	$-has#VHZ
spielberg#RB	B-person.name
won#VVN	$-won#VVN

information#NN	$-information#NN
on#IN	$-on#IN
julia#NN	B-person.name
roberts#NNS	I-person.name

how#WRB	$-how#WRB
much#JJ	$-much#JJ
revenue#NN	$-revenue#NN
did#VVD	$-did#VVD
star#NN	B-movie.name
wars#NNS	I-movie.name
make#VVP	$-make#VVP

who#WP	$-who#WP
was#VBD	$-was#VBD
the#DT	$-the#DT
star#NN	$-star#NN
in#IN	$-in#IN
hitch#NN	B-movie.name

funny#JJ	B-movie.genre
kids#NNS	B-rating.name
movies#NNS	$-movies#NNS

who#WP	$-who#WP
stars#VVZ	$-stars#VVZ
on#IN	$-on#IN
the#DT	$-the#DT
house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name

display#NN	$-display#NN
production#NN	$-production#NN
company#NN	$-company#NN
lionsgate#NNS	B-producer.name

search#NN	$-search#NN
for#IN	$-for#IN
actors#NNS	$-actors#NNS

spanish#JJ	B-movie.language
movie#NN	$-movie#NN
listing#NN	$-listing#NN

movies#NNS	$-movies#NNS
in#IN	$-in#IN
spanish#NN	B-movie.language

please#UH	$-please#UH
find#VV	$-find#VV
what#WP	$-what#WP
language#NN	$-language#NN
the#DT	B-movie.name
chaser#NN	I-movie.name
is#VBZ	$-is#VBZ
in#IN	$-in#IN

how#WRB	$-how#WRB
much#RB	$-much#RB
was#VBD	$-was#VBD
the#DT	$-the#DT
budget#NN	$-budget#NN
for#IN	$-for#IN
the#DT	B-movie.name
hunger#NN	I-movie.name
games#NNS	I-movie.name

i#NNS	$-i#NNS
need#VVP	$-need#VVP
names#NNS	$-names#NNS
of#IN	$-of#IN
some#DT	$-some#DT
movies#NNS	$-movies#NNS
about#IN	$-about#IN
gardening#NN	B-movie.subject

show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
budget#NN	$-budget#NN
for#IN	$-for#IN
expendables#NNS	B-movie.name
2#CD	I-movie.name

spanish#JJ	B-movie.language
movies#NNS	$-movies#NNS

tell#VV	$-tell#VV
me#PP	$-me#PP
the#DT	$-the#DT
rating#NN	$-rating#NN
of#IN	$-of#IN
the#DT	$-the#DT
film#NN	$-film#NN
grease#NN	B-movie.name

who#WP	$-who#WP
was#VBD	$-was#VBD
your#PP$	$-your#PP$
favorite#JJ	$-favorite#JJ
beatle#NN	$-beatle#NN

has#VHZ	$-has#VHZ
he#PP	$-he#PP
written#VVN	$-written#VVN
anything#NN	$-anything#NN
new#JJ	$-new#JJ

show#VV	$-show#VV
me#PP	$-me#PP
movies#NNS	$-movies#NNS
in#IN	$-in#IN
the#DT	B-movie.location
usa#NN	I-movie.location

budget#NN	$-budget#NN
for#IN	$-for#IN
the#DT	$-the#DT
hulk#NN	B-movie.name

if#IN	$-if#IN
you#PP	$-you#PP
could#MD	$-could#MD
descrbe#VV	$-descrbe#VV
your#PP$	$-your#PP$
movie#NN	$-movie#NN
in#IN	$-in#IN
one#CD	$-one#CD
word#NN	$-word#NN
what#WP	$-what#WP
would#MD	$-would#MD
it#PP	$-it#PP
be#VB	$-be#VB

what#WP	$-what#WP
was#VBD	$-was#VBD
the#DT	$-the#DT
total#JJ	$-total#JJ
gross#NN	$-gross#NN
for#IN	$-for#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
bananas#NNS	B-movie.name

give#VV	$-give#VV
me#PP	$-me#PP
anything#NN	$-anything#NN
directed#VVN	$-directed#VVN
by#IN	$-by#IN
robert#NN	B-director.name
wise#NN	I-director.name

who#WP	$-who#WP
produced#VVD	$-produced#VVD
star#NN	B-movie.name
wars#NNS	I-movie.name

find#VV	$-find#VV
twentieth#JJ	B-producer.name
century#NN	I-producer.name
fox#NN	I-producer.name
movies#NNS	$-movies#NNS

i#NNS	$-i#NNS
want#VVP	$-want#VVP
to#TO	$-to#TO
look#VV	$-look#VV
for#IN	$-for#IN
movies#NNS	$-movies#NNS
with#IN	$-with#IN
an#DT	$-an#DT
r#NN	B-rating.name
rating#NN	$-rating#NN

find#VV	$-find#VV
all#DT	$-all#DT
selected#JJ	$-selected#JJ
info#NN	$-info#NN

who#WP	$-who#WP
did#VVD	$-did#VVD
avatar#NN	B-movie.name

films#NNS	$-films#NNS
produced#VVN	$-produced#VVN
by#IN	$-by#IN
laurie#NN	B-producer.name
macdonald#NN	I-producer.name

i#NP	$-i#NP
would#MD	$-would#MD
like#VV	$-like#VV
to#TO	$-to#TO
search#VV	$-search#VV
for#IN	$-for#IN
movies#NNS	$-movies#NNS
from#IN	$-from#IN
asia#NN	B-country.name

who#WP	$-who#WP
was#VBD	$-was#VBD
the#DT	$-the#DT
co-star#NN	$-co-star#NN
in#IN	$-in#IN
shoot#NN	B-movie.name
to#TO	I-movie.name
kill#VV	I-movie.name

columbia#NN	B-producer.name
production#NN	$-production#NN
company#NN	$-company#NN
movies#NNS	$-movies#NNS

please#UH	$-please#UH
look#VV	$-look#VV
up#RP	$-up#RP
revenue#NN	$-revenue#NN
from#IN	$-from#IN
step#NN	B-movie.name
up#RB	I-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
pictures#NNS	$-pictures#NNS
of#IN	$-of#IN
beautiful#JJ	$-beautiful#JJ
men#NNS	$-men#NNS

who#WP	$-who#WP
is#VBZ	$-is#VBZ
in#IN	$-in#IN
barfi#NNS	B-movie.name

who#WP	$-who#WP
was#VBD	$-was#VBD
the#DT	$-the#DT
lead#JJ	$-lead#JJ
actor#NN	$-actor#NN
in#IN	$-in#IN
hitch#NN	B-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
revenue#NN	$-revenue#NN
created#VVN	$-created#VVN
by#IN	$-by#IN
ghost#NN	B-movie.name
rider#NN	I-movie.name
spirit#NN	I-movie.name
of#IN	I-movie.name
vengeance#NN	I-movie.name

display#VV	$-display#VV
the#DT	$-the#DT
video#NN	$-video#NN
of#IN	$-of#IN
finding#VVG	B-movie.name
nemo#NP	I-movie.name
twenty#CD	B-movie.release_date
oh#UH	I-movie.release_date
three#CD	I-movie.release_date

search#NN	$-search#NN
date#NN	$-date#NN
for#IN	$-for#IN
omg#NN	B-movie.name

has#VHZ	$-has#VHZ
ray#NN	B-director.name
stark#JJ	I-director.name
made#VVN	$-made#VVN
other#JJ	$-other#JJ
movies#NNS	$-movies#NNS

show#VV	$-show#VV
me#PP	$-me#PP
videos#NNS	$-videos#NNS
in#IN	B-movie.name
orange#NN	I-movie.name

i#NNS	$-i#NNS
need#VVP	$-need#VVP
to#TO	$-to#TO
know#VV	$-know#VV
the#DT	$-the#DT
genre#NN	$-genre#NN
of#IN	$-of#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
avatar#NN	B-movie.name

who#WP	$-who#WP
starred#VVD	$-starred#VVD
in#RB	$-in#RB
go#VV	B-movie.name

find#VV	$-find#VV
movies#NNS	$-movies#NNS
about#IN	$-about#IN
dancing#NN	B-movie.subject

need#VVP	$-need#VVP
to#TO	$-to#TO
provide#VV	$-provide#VV
more#JJR	$-more#JJR
info#NN	$-info#NN
about#IN	$-about#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
content#NN	$-content#NN

list#VV	$-list#VV
some#DT	$-some#DT
of#IN	$-of#IN
the#DT	$-the#DT
best#JJS	$-best#JJS
world#NN	B-movie.subject
war#NN	I-movie.subject
2#CD	I-movie.subject
films#NNS	$-films#NNS

where#WRB	$-where#WRB
was#VBD	$-was#VBD
les#FW	B-movie.name
mes#FW	I-movie.name
set#NN	$-set#NN

who#WP	$-who#WP
was#VBD	$-was#VBD
in#IN	$-in#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
captain#NN	B-movie.name
america#NN	I-movie.name

search#NN	$-search#NN
for#IN	$-for#IN
despicable#JJ	B-movie.name
me#PP	I-movie.name
in#IN	$-in#IN
italian#NN	B-movie.language

display#VV	$-display#VV
all#DT	$-all#DT
details#NNS	$-details#NNS
of#IN	$-of#IN
original#JJ	$-original#JJ
finding#VVG	B-movie.name
nemo#NN	I-movie.name
movie#NN	$-movie#NN

about#RB	$-about#RB
in#IN	B-movie.name
july#RB	I-movie.name

find#VV	$-find#VV
trailer#NN	$-trailer#NN
for#IN	$-for#IN
the#DT	B-movie.name
campaign#NN	I-movie.name

director#NN	$-director#NN
of#IN	$-of#IN
the#DT	B-movie.name
cabin#NN	I-movie.name
in#IN	I-movie.name
the#DT	I-movie.name
woods#NNS	I-movie.name

find#VV	$-find#VV
movies#NNS	$-movies#NNS
with#IN	$-with#IN
r#NN	B-rating.name
ratings#NNS	$-ratings#NNS

what#WP	$-what#WP
language#NN	$-language#NN
is#VBZ	$-is#VBZ
spoken#VVN	$-spoken#VVN
in#IN	$-in#IN
indochine#NN	B-movie.name

show#VV	$-show#VV
me#PP	$-me#PP
a#DT	$-a#DT
list#NN	$-list#NN
of#IN	$-of#IN
disney#NN	B-producer.name
movies#NNS	$-movies#NNS

what#WP	$-what#WP
was#VBD	$-was#VBD
the#DT	$-the#DT
budget#NN	$-budget#NN
for#IN	$-for#IN
